seqtype	divergence	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
Pac	85	ctat-LR-fusion.v0.13.0	23	146	3	304	0.32	0.98	0.482
Pac	85	ctat-LR-fusion.v0.13.0	24	142	3	308	0.32	0.98	0.482
Pac	85	ctat-LR-fusion.v0.13.0	25	138	3	312	0.31	0.98	0.471
Pac	85	ctat-LR-fusion.v0.13.0	26	135	3	315	0.3	0.98	0.459
Pac	85	ctat-LR-fusion.v0.13.0	27	134	3	316	0.3	0.98	0.459
Pac	85	ctat-LR-fusion.v0.13.0	28	132	3	318	0.29	0.98	0.448
Pac	85	ctat-LR-fusion.v0.13.0	29	131	3	319	0.29	0.98	0.448
Pac	85	ctat-LR-fusion.v0.13.0	30	126	3	324	0.28	0.98	0.436
Pac	85	ctat-LR-fusion.v0.13.0	31	124	3	326	0.28	0.98	0.436
Pac	85	ctat-LR-fusion.v0.13.0	32	122	3	328	0.27	0.98	0.423
Pac	85	ctat-LR-fusion.v0.13.0	33	116	3	334	0.26	0.97	0.41
Pac	85	ctat-LR-fusion.v0.13.0	34	114	3	336	0.25	0.97	0.398
Pac	85	ctat-LR-fusion.v0.13.0	35	113	3	337	0.25	0.97	0.398
Pac	85	ctat-LR-fusion.v0.13.0	36	107	3	343	0.24	0.97	0.385
Pac	85	ctat-LR-fusion.v0.13.0	37	104	3	346	0.23	0.97	0.372
Pac	85	ctat-LR-fusion.v0.13.0	38	100	3	350	0.22	0.97	0.359
Pac	85	ctat-LR-fusion.v0.13.0	39	98	3	352	0.22	0.97	0.359
Pac	85	ctat-LR-fusion.v0.13.0	40	94	3	356	0.21	0.97	0.345
Pac	85	ctat-LR-fusion.v0.13.0	41	92	3	358	0.2	0.97	0.332
Pac	85	ctat-LR-fusion.v0.13.0	42	89	3	361	0.2	0.97	0.332
Pac	85	ctat-LR-fusion.v0.13.0	43	84	3	366	0.19	0.97	0.318
Pac	85	ctat-LR-fusion.v0.13.0	44	81	3	369	0.18	0.96	0.303
Pac	85	ctat-LR-fusion.v0.13.0	45	78	2	372	0.17	0.97	0.289
Pac	85	ctat-LR-fusion.v0.13.0	46	74	2	376	0.16	0.97	0.275
Pac	85	ctat-LR-fusion.v0.13.0	47	71	2	379	0.16	0.97	0.275
Pac	85	ctat-LR-fusion.v0.13.0	49	70	2	380	0.16	0.97	0.275
Pac	85	ctat-LR-fusion.v0.13.0	50	66	2	384	0.15	0.97	0.26
Pac	85	ctat-LR-fusion.v0.13.0	51	65	2	385	0.14	0.97	0.245
Pac	85	ctat-LR-fusion.v0.13.0	52	63	2	387	0.14	0.97	0.245
Pac	85	ctat-LR-fusion.v0.13.0	53	61	2	389	0.14	0.97	0.245
Pac	85	ctat-LR-fusion.v0.13.0	54	60	2	390	0.13	0.97	0.229
Pac	85	ctat-LR-fusion.v0.13.0	57	58	2	392	0.13	0.97	0.229
Pac	85	ctat-LR-fusion.v0.13.0	58	57	2	393	0.13	0.97	0.229
Pac	85	ctat-LR-fusion.v0.13.0	59	56	2	394	0.12	0.97	0.214
Pac	85	ctat-LR-fusion.v0.13.0	61	54	2	396	0.12	0.96	0.213
Pac	85	ctat-LR-fusion.v0.13.0	62	52	1	398	0.12	0.98	0.214
Pac	85	ctat-LR-fusion.v0.13.0	63	51	0	399	0.11	1	0.198
Pac	85	ctat-LR-fusion.v0.13.0	64	49	0	401	0.11	1	0.198
Pac	85	ctat-LR-fusion.v0.13.0	65	47	0	403	0.1	1	0.182
Pac	85	ctat-LR-fusion.v0.13.0	66	46	0	404	0.1	1	0.182
Pac	85	ctat-LR-fusion.v0.13.0	69	45	0	405	0.1	1	0.182
Pac	85	ctat-LR-fusion.v0.13.0	71	44	0	406	0.1	1	0.182
Pac	85	ctat-LR-fusion.v0.13.0	72	43	0	407	0.1	1	0.182
Pac	85	ctat-LR-fusion.v0.13.0	73	41	0	409	0.09	1	0.165
Pac	85	ctat-LR-fusion.v0.13.0	74	39	0	411	0.09	1	0.165
Pac	85	ctat-LR-fusion.v0.13.0	75	36	0	414	0.08	1	0.148
Pac	85	ctat-LR-fusion.v0.13.0	76	34	0	416	0.08	1	0.148
Pac	85	ctat-LR-fusion.v0.13.0	77	33	0	417	0.07	1	0.131
Pac	85	ctat-LR-fusion.v0.13.0	80	32	0	418	0.07	1	0.131
Pac	85	ctat-LR-fusion.v0.13.0	81	30	0	420	0.07	1	0.131
Pac	85	ctat-LR-fusion.v0.13.0	82	26	0	424	0.06	1	0.113
Pac	85	ctat-LR-fusion.v0.13.0	83	25	0	425	0.06	1	0.113
Pac	85	ctat-LR-fusion.v0.13.0	84	24	0	426	0.05	1	0.095
Pac	85	ctat-LR-fusion.v0.13.0	85	22	0	428	0.05	1	0.095
Pac	85	ctat-LR-fusion.v0.13.0	86	19	0	431	0.04	1	0.077
Pac	85	ctat-LR-fusion.v0.13.0	87	18	0	432	0.04	1	0.077
Pac	85	ctat-LR-fusion.v0.13.0	88	17	0	433	0.04	1	0.077
Pac	85	ctat-LR-fusion.v0.13.0	90	14	0	436	0.03	1	0.058
Pac	85	ctat-LR-fusion.v0.13.0	91	11	0	439	0.02	1	0.039
Pac	85	ctat-LR-fusion.v0.13.0	92	10	0	440	0.02	1	0.039
Pac	85	ctat-LR-fusion.v0.13.0	93	8	0	442	0.02	1	0.039
Pac	85	ctat-LR-fusion.v0.13.0	94	7	0	443	0.02	1	0.039
Pac	85	ctat-LR-fusion.v0.13.0	95	5	0	445	0.01	1	0.02
Pac	85	ctat-LR-fusion.v0.13.0	99	4	0	446	0.01	1	0.02
Pac	85	ctat-LR-fusion.v0.13.0	110	2	0	448	0	1	0
Pac	90	flairfusion	3	139	5	315	0.31	0.97	0.47
Pac	90	flairfusion	4	129	5	325	0.28	0.96	0.434
Pac	90	flairfusion	5	121	4	333	0.27	0.97	0.422
Pac	90	flairfusion	6	114	4	340	0.25	0.97	0.398
Pac	90	flairfusion	7	108	4	346	0.24	0.96	0.384
Pac	90	flairfusion	8	105	4	349	0.23	0.96	0.371
Pac	90	flairfusion	9	98	3	356	0.22	0.97	0.359
Pac	90	flairfusion	10	92	3	362	0.2	0.97	0.332
Pac	90	flairfusion	11	88	3	366	0.19	0.97	0.318
Pac	90	flairfusion	13	84	3	370	0.19	0.97	0.318
Pac	90	flairfusion	14	82	3	372	0.18	0.96	0.303
Pac	90	flairfusion	15	81	3	373	0.18	0.96	0.303
Pac	90	flairfusion	17	80	3	374	0.18	0.96	0.303
Pac	90	flairfusion	19	78	3	376	0.17	0.96	0.289
Pac	90	flairfusion	26	77	3	377	0.17	0.96	0.289
Pac	90	flairfusion	27	76	3	378	0.17	0.96	0.289
Pac	90	flairfusion	29	75	3	379	0.17	0.96	0.289
Pac	90	flairfusion	31	74	3	380	0.16	0.96	0.274
Pac	90	flairfusion	33	73	3	381	0.16	0.96	0.274
Pac	90	flairfusion	35	71	3	383	0.16	0.96	0.274
Pac	90	flairfusion	36	68	3	386	0.15	0.96	0.259
Pac	90	flairfusion	37	67	3	387	0.15	0.96	0.259
Pac	90	flairfusion	38	66	3	388	0.15	0.96	0.259
Pac	90	flairfusion	39	63	2	391	0.14	0.97	0.245
Pac	90	flairfusion	40	61	2	393	0.13	0.97	0.229
Pac	90	flairfusion	41	60	2	394	0.13	0.97	0.229
Pac	90	flairfusion	43	58	2	396	0.13	0.97	0.229
Pac	90	flairfusion	44	58	1	396	0.13	0.98	0.23
Pac	90	flairfusion	45	57	1	397	0.13	0.98	0.23
Pac	90	flairfusion	46	53	1	401	0.12	0.98	0.214
Pac	90	flairfusion	47	50	1	404	0.11	0.98	0.198
Pac	90	flairfusion	48	49	1	405	0.11	0.98	0.198
Pac	90	flairfusion	49	48	1	406	0.11	0.98	0.198
Pac	90	flairfusion	50	47	1	407	0.1	0.98	0.181
Pac	90	flairfusion	51	45	1	409	0.1	0.98	0.181
Pac	90	flairfusion	52	44	1	410	0.1	0.98	0.181
Pac	90	flairfusion	53	43	1	411	0.09	0.98	0.165
Pac	90	flairfusion	54	43	0	411	0.09	1	0.165
Pac	90	flairfusion	55	41	0	413	0.09	1	0.165
Pac	90	flairfusion	56	38	0	416	0.08	1	0.148
Pac	90	flairfusion	57	37	0	417	0.08	1	0.148
Pac	90	flairfusion	59	35	0	419	0.08	1	0.148
Pac	90	flairfusion	61	34	0	420	0.07	1	0.131
Pac	90	flairfusion	62	33	0	421	0.07	1	0.131
Pac	90	flairfusion	65	32	0	422	0.07	1	0.131
Pac	90	flairfusion	73	30	0	424	0.07	1	0.131
Pac	90	flairfusion	74	29	0	425	0.06	1	0.113
Pac	90	flairfusion	75	28	0	426	0.06	1	0.113
Pac	90	flairfusion	76	25	0	429	0.06	1	0.113
Pac	90	flairfusion	77	23	0	431	0.05	1	0.095
Pac	90	flairfusion	78	22	0	432	0.05	1	0.095
Pac	90	flairfusion	79	21	0	433	0.05	1	0.095
Pac	90	flairfusion	81	20	0	434	0.04	1	0.077
Pac	90	flairfusion	84	19	0	435	0.04	1	0.077
Pac	90	flairfusion	85	17	0	437	0.04	1	0.077
Pac	90	flairfusion	86	16	0	438	0.04	1	0.077
Pac	90	flairfusion	87	13	0	441	0.03	1	0.058
Pac	90	flairfusion	89	11	0	443	0.02	1	0.039
Pac	90	flairfusion	91	10	0	444	0.02	1	0.039
Pac	90	flairfusion	93	9	0	445	0.02	1	0.039
Pac	90	flairfusion	95	7	0	447	0.02	1	0.039
Pac	90	flairfusion	99	6	0	448	0.01	1	0.02
Pac	90	flairfusion	102	5	0	449	0.01	1	0.02
Pac	90	flairfusion	103	4	0	450	0.01	1	0.02
Pac	90	flairfusion	109	2	0	452	0	1	0
Pac	90	fusionseeker_s1	1	420	17	34	0.93	0.96	0.945
Pac	90	fusionseeker_s1	2	356	5	98	0.78	0.99	0.873
Pac	90	fusionseeker_s1	3	307	3	147	0.68	0.99	0.806
Pac	90	fusionseeker_s1	4	292	2	162	0.64	0.99	0.777
Pac	90	fusionseeker_s1	5	277	1	177	0.61	1	0.758
Pac	90	fusionseeker_s1	6	259	1	195	0.57	1	0.726
Pac	90	fusionseeker_s1	7	241	1	213	0.53	1	0.693
Pac	90	fusionseeker_s1	8	230	1	224	0.51	1	0.675
Pac	90	fusionseeker_s1	9	220	1	234	0.48	1	0.649
Pac	90	fusionseeker_s1	10	209	0	245	0.46	1	0.63
Pac	90	fusionseeker_s1	11	198	0	256	0.44	1	0.611
Pac	90	fusionseeker_s1	12	196	0	258	0.43	1	0.601
Pac	90	fusionseeker_s1	13	194	0	260	0.43	1	0.601
Pac	90	fusionseeker_s1	14	188	0	266	0.41	1	0.582
Pac	90	fusionseeker_s1	15	187	0	267	0.41	1	0.582
Pac	90	fusionseeker_s1	17	184	0	270	0.41	1	0.582
Pac	90	fusionseeker_s1	18	181	0	273	0.4	1	0.571
Pac	90	fusionseeker_s1	19	179	0	275	0.39	1	0.561
Pac	90	fusionseeker_s1	20	178	0	276	0.39	1	0.561
Pac	90	fusionseeker_s1	21	177	0	277	0.39	1	0.561
Pac	90	fusionseeker_s1	22	174	0	280	0.38	1	0.551
Pac	90	fusionseeker_s1	24	173	0	281	0.38	1	0.551
Pac	90	fusionseeker_s1	25	171	0	283	0.38	1	0.551
Pac	90	fusionseeker_s1	26	168	0	286	0.37	1	0.54
Pac	90	fusionseeker_s1	27	166	0	288	0.37	1	0.54
Pac	90	fusionseeker_s1	28	163	0	291	0.36	1	0.529
Pac	90	fusionseeker_s1	29	161	0	293	0.35	1	0.519
Pac	90	fusionseeker_s1	30	159	0	295	0.35	1	0.519
Pac	90	fusionseeker_s1	31	156	0	298	0.34	1	0.507
Pac	90	fusionseeker_s1	32	154	0	300	0.34	1	0.507
Pac	90	fusionseeker_s1	33	153	0	301	0.34	1	0.507
Pac	90	fusionseeker_s1	34	149	0	305	0.33	1	0.496
Pac	90	fusionseeker_s1	35	146	0	308	0.32	1	0.485
Pac	90	fusionseeker_s1	36	141	0	313	0.31	1	0.473
Pac	90	fusionseeker_s1	37	135	0	319	0.3	1	0.462
Pac	90	fusionseeker_s1	38	132	0	322	0.29	1	0.45
Pac	90	fusionseeker_s1	39	130	0	324	0.29	1	0.45
Pac	90	fusionseeker_s1	40	123	0	331	0.27	1	0.425
Pac	90	fusionseeker_s1	41	120	0	334	0.26	1	0.413
Pac	90	fusionseeker_s1	42	116	0	338	0.26	1	0.413
Pac	90	fusionseeker_s1	43	111	0	343	0.24	1	0.387
Pac	90	fusionseeker_s1	44	107	0	347	0.24	1	0.387
Pac	90	fusionseeker_s1	45	104	0	350	0.23	1	0.374
Pac	90	fusionseeker_s1	46	99	0	355	0.22	1	0.361
Pac	90	fusionseeker_s1	47	96	0	358	0.21	1	0.347
Pac	90	fusionseeker_s1	48	93	0	361	0.2	1	0.333
Pac	90	fusionseeker_s1	49	90	0	364	0.2	1	0.333
Pac	90	fusionseeker_s1	51	89	0	365	0.2	1	0.333
Pac	90	fusionseeker_s1	52	85	0	369	0.19	1	0.319
Pac	90	fusionseeker_s1	53	83	0	371	0.18	1	0.305
Pac	90	fusionseeker_s1	55	80	0	374	0.18	1	0.305
Pac	90	fusionseeker_s1	56	78	0	376	0.17	1	0.291
Pac	90	fusionseeker_s1	57	75	0	379	0.17	1	0.291
Pac	90	fusionseeker_s1	58	74	0	380	0.16	1	0.276
Pac	90	fusionseeker_s1	59	72	0	382	0.16	1	0.276
Pac	90	fusionseeker_s1	60	71	0	383	0.16	1	0.276
Pac	90	fusionseeker_s1	61	68	0	386	0.15	1	0.261
Pac	90	fusionseeker_s1	62	67	0	387	0.15	1	0.261
Pac	90	fusionseeker_s1	63	65	0	389	0.14	1	0.246
Pac	90	fusionseeker_s1	65	63	0	391	0.14	1	0.246
Pac	90	fusionseeker_s1	66	62	0	392	0.14	1	0.246
Pac	90	fusionseeker_s1	67	61	0	393	0.13	1	0.23
Pac	90	fusionseeker_s1	69	60	0	394	0.13	1	0.23
Pac	90	fusionseeker_s1	70	56	0	398	0.12	1	0.214
Pac	90	fusionseeker_s1	71	54	0	400	0.12	1	0.214
Pac	90	fusionseeker_s1	72	51	0	403	0.11	1	0.198
Pac	90	fusionseeker_s1	73	49	0	405	0.11	1	0.198
Pac	90	fusionseeker_s1	74	45	0	409	0.1	1	0.182
Pac	90	fusionseeker_s1	76	43	0	411	0.09	1	0.165
Pac	90	fusionseeker_s1	78	41	0	413	0.09	1	0.165
Pac	90	fusionseeker_s1	79	38	0	416	0.08	1	0.148
Pac	90	fusionseeker_s1	80	35	0	419	0.08	1	0.148
Pac	90	fusionseeker_s1	82	33	0	421	0.07	1	0.131
Pac	90	fusionseeker_s1	83	29	0	425	0.06	1	0.113
Pac	90	fusionseeker_s1	84	26	0	428	0.06	1	0.113
Pac	90	fusionseeker_s1	85	25	0	429	0.06	1	0.113
Pac	90	fusionseeker_s1	86	23	0	431	0.05	1	0.095
Pac	90	fusionseeker_s1	87	18	0	436	0.04	1	0.077
Pac	90	fusionseeker_s1	89	16	0	438	0.04	1	0.077
Pac	90	fusionseeker_s1	90	14	0	440	0.03	1	0.058
Pac	90	fusionseeker_s1	91	12	0	442	0.03	1	0.058
Pac	90	fusionseeker_s1	92	11	0	443	0.02	1	0.039
Pac	90	fusionseeker_s1	94	9	0	445	0.02	1	0.039
Pac	90	fusionseeker_s1	96	8	0	446	0.02	1	0.039
Pac	90	fusionseeker_s1	97	7	0	447	0.02	1	0.039
Pac	90	fusionseeker_s1	99	4	0	450	0.01	1	0.02
Pac	90	fusionseeker_s1	106	3	0	451	0.01	1	0.02
Pac	90	fusionseeker_s1	115	2	0	452	0	1	0
Pac	90	pbfusion_v0.4.0	1	363	10	91	0.8	0.97	0.877
Pac	90	pbfusion_v0.4.0	2	285	5	169	0.63	0.98	0.767
Pac	90	pbfusion_v0.4.0	3	251	3	203	0.55	0.99	0.707
Pac	90	pbfusion_v0.4.0	4	225	1	229	0.5	1	0.667
Pac	90	pbfusion_v0.4.0	5	210	0	244	0.46	1	0.63
Pac	90	pbfusion_v0.4.0	6	194	0	260	0.43	1	0.601
Pac	90	pbfusion_v0.4.0	7	185	0	269	0.41	1	0.582
Pac	90	pbfusion_v0.4.0	8	177	0	277	0.39	1	0.561
Pac	90	pbfusion_v0.4.0	9	171	0	283	0.38	1	0.551
Pac	90	pbfusion_v0.4.0	10	167	0	287	0.37	1	0.54
Pac	90	pbfusion_v0.4.0	11	162	0	292	0.36	1	0.529
Pac	90	pbfusion_v0.4.0	12	159	0	295	0.35	1	0.519
Pac	90	pbfusion_v0.4.0	13	152	0	302	0.33	1	0.496
Pac	90	pbfusion_v0.4.0	14	147	0	307	0.32	1	0.485
Pac	90	pbfusion_v0.4.0	15	145	0	309	0.32	1	0.485
Pac	90	pbfusion_v0.4.0	16	132	0	322	0.29	1	0.45
Pac	90	pbfusion_v0.4.0	17	126	0	328	0.28	1	0.438
Pac	90	pbfusion_v0.4.0	18	123	0	331	0.27	1	0.425
Pac	90	pbfusion_v0.4.0	19	116	0	338	0.26	1	0.413
Pac	90	pbfusion_v0.4.0	20	109	0	345	0.24	1	0.387
Pac	90	pbfusion_v0.4.0	21	103	0	351	0.23	1	0.374
Pac	90	pbfusion_v0.4.0	22	97	0	357	0.21	1	0.347
Pac	90	pbfusion_v0.4.0	23	92	0	362	0.2	1	0.333
Pac	90	pbfusion_v0.4.0	24	84	0	370	0.19	1	0.319
Pac	90	pbfusion_v0.4.0	25	79	0	375	0.17	1	0.291
Pac	90	pbfusion_v0.4.0	26	76	0	378	0.17	1	0.291
Pac	90	pbfusion_v0.4.0	27	68	0	386	0.15	1	0.261
Pac	90	pbfusion_v0.4.0	28	62	0	392	0.14	1	0.246
Pac	90	pbfusion_v0.4.0	29	60	0	394	0.13	1	0.23
Pac	90	pbfusion_v0.4.0	30	56	0	398	0.12	1	0.214
Pac	90	pbfusion_v0.4.0	31	55	0	399	0.12	1	0.214
Pac	90	pbfusion_v0.4.0	32	49	0	405	0.11	1	0.198
Pac	90	pbfusion_v0.4.0	33	45	0	409	0.1	1	0.182
Pac	90	pbfusion_v0.4.0	34	42	0	412	0.09	1	0.165
Pac	90	pbfusion_v0.4.0	35	38	0	416	0.08	1	0.148
Pac	90	pbfusion_v0.4.0	36	33	0	421	0.07	1	0.131
Pac	90	pbfusion_v0.4.0	37	28	0	426	0.06	1	0.113
Pac	90	pbfusion_v0.4.0	38	25	0	429	0.06	1	0.113
Pac	90	pbfusion_v0.4.0	39	22	0	432	0.05	1	0.095
Pac	90	pbfusion_v0.4.0	40	19	0	435	0.04	1	0.077
Pac	90	pbfusion_v0.4.0	41	17	0	437	0.04	1	0.077
Pac	90	pbfusion_v0.4.0	42	15	0	439	0.03	1	0.058
Pac	90	pbfusion_v0.4.0	43	14	0	440	0.03	1	0.058
Pac	90	pbfusion_v0.4.0	44	13	0	441	0.03	1	0.058
Pac	90	pbfusion_v0.4.0	45	12	0	442	0.03	1	0.058
Pac	90	pbfusion_v0.4.0	46	11	0	443	0.02	1	0.039
Pac	90	pbfusion_v0.4.0	47	9	0	445	0.02	1	0.039
Pac	90	pbfusion_v0.4.0	48	7	0	447	0.02	1	0.039
Pac	90	pbfusion_v0.4.0	49	6	0	448	0.01	1	0.02
Pac	90	pbfusion_v0.4.0	51	5	0	449	0.01	1	0.02
Pac	90	pbfusion_v0.4.0	52	4	0	450	0.01	1	0.02
Pac	90	LongGF	1	411	5	43	0.91	0.99	0.948
Pac	90	LongGF	2	360	3	94	0.79	0.99	0.879
Pac	90	LongGF	3	309	3	145	0.68	0.99	0.806
Pac	90	LongGF	4	291	1	163	0.64	1	0.78
Pac	90	LongGF	5	278	1	176	0.61	1	0.758
Pac	90	LongGF	6	263	0	191	0.58	1	0.734
Pac	90	LongGF	7	247	0	207	0.54	1	0.701
Pac	90	LongGF	8	233	0	221	0.51	1	0.675
Pac	90	LongGF	9	226	0	228	0.5	1	0.667
Pac	90	LongGF	10	210	0	244	0.46	1	0.63
Pac	90	LongGF	11	204	0	250	0.45	1	0.621
Pac	90	LongGF	12	198	0	256	0.44	1	0.611
Pac	90	LongGF	13	195	0	259	0.43	1	0.601
Pac	90	LongGF	14	192	0	262	0.42	1	0.592
Pac	90	LongGF	16	188	0	266	0.41	1	0.582
Pac	90	LongGF	17	185	0	269	0.41	1	0.582
Pac	90	LongGF	18	184	0	270	0.41	1	0.582
Pac	90	LongGF	19	182	0	272	0.4	1	0.571
Pac	90	LongGF	22	181	0	273	0.4	1	0.571
Pac	90	LongGF	23	180	0	274	0.4	1	0.571
Pac	90	LongGF	25	179	0	275	0.39	1	0.561
Pac	90	LongGF	26	176	0	278	0.39	1	0.561
Pac	90	LongGF	28	173	0	281	0.38	1	0.551
Pac	90	LongGF	29	171	0	283	0.38	1	0.551
Pac	90	LongGF	30	170	0	284	0.37	1	0.54
Pac	90	LongGF	31	167	0	287	0.37	1	0.54
Pac	90	LongGF	32	164	0	290	0.36	1	0.529
Pac	90	LongGF	33	159	0	295	0.35	1	0.519
Pac	90	LongGF	34	154	0	300	0.34	1	0.507
Pac	90	LongGF	35	151	0	303	0.33	1	0.496
Pac	90	LongGF	36	146	0	308	0.32	1	0.485
Pac	90	LongGF	37	144	0	310	0.32	1	0.485
Pac	90	LongGF	38	140	0	314	0.31	1	0.473
Pac	90	LongGF	39	139	0	315	0.31	1	0.473
Pac	90	LongGF	40	137	0	317	0.3	1	0.462
Pac	90	LongGF	41	134	0	320	0.3	1	0.462
Pac	90	LongGF	42	132	0	322	0.29	1	0.45
Pac	90	LongGF	43	128	0	326	0.28	1	0.438
Pac	90	LongGF	44	124	0	330	0.27	1	0.425
Pac	90	LongGF	45	119	0	335	0.26	1	0.413
Pac	90	LongGF	46	116	0	338	0.26	1	0.413
Pac	90	LongGF	47	113	0	341	0.25	1	0.4
Pac	90	LongGF	48	110	0	344	0.24	1	0.387
Pac	90	LongGF	49	109	0	345	0.24	1	0.387
Pac	90	LongGF	50	101	0	353	0.22	1	0.361
Pac	90	LongGF	51	100	0	354	0.22	1	0.361
Pac	90	LongGF	52	97	0	357	0.21	1	0.347
Pac	90	LongGF	53	92	0	362	0.2	1	0.333
Pac	90	LongGF	54	90	0	364	0.2	1	0.333
Pac	90	LongGF	55	86	0	368	0.19	1	0.319
Pac	90	LongGF	56	85	0	369	0.19	1	0.319
Pac	90	LongGF	57	81	0	373	0.18	1	0.305
Pac	90	LongGF	58	80	0	374	0.18	1	0.305
Pac	90	LongGF	59	79	0	375	0.17	1	0.291
Pac	90	LongGF	60	77	0	377	0.17	1	0.291
Pac	90	LongGF	62	76	0	378	0.17	1	0.291
Pac	90	LongGF	63	74	0	380	0.16	1	0.276
Pac	90	LongGF	64	73	0	381	0.16	1	0.276
Pac	90	LongGF	65	72	0	382	0.16	1	0.276
Pac	90	LongGF	66	69	0	385	0.15	1	0.261
Pac	90	LongGF	68	65	0	389	0.14	1	0.246
Pac	90	LongGF	69	62	0	392	0.14	1	0.246
Pac	90	LongGF	70	58	0	396	0.13	1	0.23
Pac	90	LongGF	71	57	0	397	0.13	1	0.23
Pac	90	LongGF	72	56	0	398	0.12	1	0.214
Pac	90	LongGF	73	54	0	400	0.12	1	0.214
Pac	90	LongGF	75	51	0	403	0.11	1	0.198
Pac	90	LongGF	76	47	0	407	0.1	1	0.182
Pac	90	LongGF	77	45	0	409	0.1	1	0.182
Pac	90	LongGF	78	42	0	412	0.09	1	0.165
Pac	90	LongGF	79	39	0	415	0.09	1	0.165
Pac	90	LongGF	80	38	0	416	0.08	1	0.148
Pac	90	LongGF	82	36	0	418	0.08	1	0.148
Pac	90	LongGF	84	35	0	419	0.08	1	0.148
Pac	90	LongGF	85	33	0	421	0.07	1	0.131
Pac	90	LongGF	86	30	0	424	0.07	1	0.131
Pac	90	LongGF	88	28	0	426	0.06	1	0.113
Pac	90	LongGF	89	26	0	428	0.06	1	0.113
Pac	90	LongGF	90	23	0	431	0.05	1	0.095
Pac	90	LongGF	91	19	0	435	0.04	1	0.077
Pac	90	LongGF	92	16	0	438	0.04	1	0.077
Pac	90	LongGF	93	15	0	439	0.03	1	0.058
Pac	90	LongGF	94	13	0	441	0.03	1	0.058
Pac	90	LongGF	95	11	0	443	0.02	1	0.039
Pac	90	LongGF	96	9	0	445	0.02	1	0.039
Pac	90	LongGF	97	8	0	446	0.02	1	0.039
Pac	90	LongGF	100	7	0	447	0.02	1	0.039
Pac	90	LongGF	101	6	0	448	0.01	1	0.02
Pac	90	LongGF	102	5	0	449	0.01	1	0.02
Pac	90	LongGF	103	3	0	451	0.01	1	0.02
Pac	90	LongGF	108	2	0	452	0	1	0
Pac	90	JAFFAL	1	395	19	59	0.87	0.95	0.908
Pac	90	JAFFAL	2	353	15	101	0.78	0.96	0.861
Pac	90	JAFFAL	3	312	11	142	0.69	0.97	0.806
Pac	90	JAFFAL	4	290	9	164	0.64	0.97	0.771
Pac	90	JAFFAL	5	278	8	176	0.61	0.97	0.749
Pac	90	JAFFAL	6	261	8	193	0.57	0.97	0.718
Pac	90	JAFFAL	7	247	7	207	0.54	0.97	0.694
Pac	90	JAFFAL	8	232	6	222	0.51	0.97	0.669
Pac	90	JAFFAL	9	222	5	232	0.49	0.98	0.653
Pac	90	JAFFAL	10	208	5	246	0.46	0.98	0.626
Pac	90	JAFFAL	11	203	4	251	0.45	0.98	0.617
Pac	90	JAFFAL	12	197	4	257	0.43	0.98	0.598
Pac	90	JAFFAL	13	192	4	262	0.42	0.98	0.588
Pac	90	JAFFAL	14	188	4	266	0.41	0.98	0.578
Pac	90	JAFFAL	15	186	3	268	0.41	0.98	0.578
Pac	90	JAFFAL	16	185	3	269	0.41	0.98	0.578
Pac	90	JAFFAL	17	185	2	269	0.41	0.99	0.58
Pac	90	JAFFAL	18	184	2	270	0.41	0.99	0.58
Pac	90	JAFFAL	20	183	2	271	0.4	0.99	0.57
Pac	90	JAFFAL	23	180	1	274	0.4	0.99	0.57
Pac	90	JAFFAL	24	178	1	276	0.39	0.99	0.56
Pac	90	JAFFAL	25	174	1	280	0.38	0.99	0.549
Pac	90	JAFFAL	26	173	1	281	0.38	0.99	0.549
Pac	90	JAFFAL	27	172	1	282	0.38	0.99	0.549
Pac	90	JAFFAL	28	168	0	286	0.37	1	0.54
Pac	90	JAFFAL	29	161	0	293	0.35	1	0.519
Pac	90	JAFFAL	30	156	0	298	0.34	1	0.507
Pac	90	JAFFAL	31	154	0	300	0.34	1	0.507
Pac	90	JAFFAL	32	152	0	302	0.33	1	0.496
Pac	90	JAFFAL	34	146	0	308	0.32	1	0.485
Pac	90	JAFFAL	35	141	0	313	0.31	1	0.473
Pac	90	JAFFAL	36	138	0	316	0.3	1	0.462
Pac	90	JAFFAL	37	133	0	321	0.29	1	0.45
Pac	90	JAFFAL	38	130	0	324	0.29	1	0.45
Pac	90	JAFFAL	39	128	0	326	0.28	1	0.438
Pac	90	JAFFAL	40	123	0	331	0.27	1	0.425
Pac	90	JAFFAL	41	117	0	337	0.26	1	0.413
Pac	90	JAFFAL	42	113	0	341	0.25	1	0.4
Pac	90	JAFFAL	43	108	0	346	0.24	1	0.387
Pac	90	JAFFAL	44	105	0	349	0.23	1	0.374
Pac	90	JAFFAL	45	103	0	351	0.23	1	0.374
Pac	90	JAFFAL	46	98	0	356	0.22	1	0.361
Pac	90	JAFFAL	47	93	0	361	0.2	1	0.333
Pac	90	JAFFAL	48	91	0	363	0.2	1	0.333
Pac	90	JAFFAL	49	90	0	364	0.2	1	0.333
Pac	90	JAFFAL	50	86	0	368	0.19	1	0.319
Pac	90	JAFFAL	51	81	0	373	0.18	1	0.305
Pac	90	JAFFAL	52	77	0	377	0.17	1	0.291
Pac	90	JAFFAL	53	75	0	379	0.17	1	0.291
Pac	90	JAFFAL	54	74	0	380	0.16	1	0.276
