rep_num	coverage_level	pass_count	sample_count	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
rep1	cov50	pass10	sample2	JAFFAL	49	338	6	162	0.68	0.98	0.803	Fuzzy Brkpt
rep1	cov50	pass10	sample2	ctat-LR-fusion.v0.13.0	1	483	19	17	0.97	0.96	0.965	Fuzzy Brkpt
rep1	cov50	pass10	sample2	ctat-LR-fusion.v0.13.0	2	481	19	19	0.96	0.96	0.96	Fuzzy Brkpt
rep1	cov50	pass10	sample2	ctat-LR-fusion.v0.13.0	3	478	19	22	0.96	0.96	0.96	Fuzzy Brkpt
rep1	cov50	pass10	sample2	ctat-LR-fusion.v0.13.0	4	474	19	26	0.95	0.96	0.955	Fuzzy Brkpt
rep1	cov50	pass10	sample2	ctat-LR-fusion.v0.13.0	6	474	17	26	0.95	0.97	0.96	Fuzzy Brkpt
rep1	cov50	pass10	sample2	ctat-LR-fusion.v0.13.0	8	473	16	27	0.95	0.97	0.96	Fuzzy Brkpt
rep1	cov50	pass10	sample2	ctat-LR-fusion.v0.13.0	10	473	15	27	0.95	0.97	0.96	Fuzzy Brkpt
rep1	cov50	pass10	sample2	ctat-LR-fusion.v0.13.0	11	472	15	28	0.94	0.97	0.955	Fuzzy Brkpt
rep1	cov50	pass10	sample2	ctat-LR-fusion.v0.13.0	28	471	15	29	0.94	0.97	0.955	Fuzzy Brkpt
rep1	cov50	pass10	sample2	ctat-LR-fusion.v0.13.0	32	470	15	30	0.94	0.97	0.955	Fuzzy Brkpt
rep1	cov50	pass10	sample2	ctat-LR-fusion.v0.13.0	33	469	15	31	0.94	0.97	0.955	Fuzzy Brkpt
rep1	cov50	pass10	sample2	ctat-LR-fusion.v0.13.0	36	469	14	31	0.94	0.97	0.955	Fuzzy Brkpt
rep1	cov50	pass10	sample2	ctat-LR-fusion.v0.13.0	38	469	13	31	0.94	0.97	0.955	Fuzzy Brkpt
rep1	cov50	pass10	sample2	ctat-LR-fusion.v0.13.0	40	469	12	31	0.94	0.98	0.96	Fuzzy Brkpt
rep1	cov50	pass10	sample2	ctat-LR-fusion.v0.13.0	41	468	12	32	0.94	0.97	0.955	Fuzzy Brkpt
rep1	cov50	pass10	sample2	ctat-LR-fusion.v0.13.0	42	467	12	33	0.93	0.97	0.95	Fuzzy Brkpt
rep1	cov50	pass10	sample2	ctat-LR-fusion.v0.13.0	43	466	12	34	0.93	0.97	0.95	Fuzzy Brkpt
rep1	cov50	pass10	sample2	ctat-LR-fusion.v0.13.0	44	464	12	36	0.93	0.97	0.95	Fuzzy Brkpt
rep1	cov50	pass10	sample2	ctat-LR-fusion.v0.13.0	45	463	12	37	0.93	0.97	0.95	Fuzzy Brkpt
rep1	cov50	pass10	sample2	ctat-LR-fusion.v0.13.0	46	462	12	38	0.92	0.97	0.944	Fuzzy Brkpt
rep1	cov50	pass10	sample2	ctat-LR-fusion.v0.13.0	47	459	12	41	0.92	0.97	0.944	Fuzzy Brkpt
rep1	cov50	pass10	sample2	ctat-LR-fusion.v0.13.0	48	449	10	51	0.9	0.98	0.938	Fuzzy Brkpt
rep1	cov50	pass10	sample2	ctat-LR-fusion.v0.13.0	49	431	9	69	0.86	0.98	0.916	Fuzzy Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.3.1	1	454	54	46	0.91	0.89	0.9	Fuzzy Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.3.1	2	453	41	47	0.91	0.92	0.915	Fuzzy Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.3.1	3	451	40	49	0.9	0.92	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.3.1	4	449	38	51	0.9	0.92	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.3.1	5	448	37	52	0.9	0.92	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.3.1	12	448	36	52	0.9	0.93	0.915	Fuzzy Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.3.1	15	447	35	53	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.3.1	16	447	33	53	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.3.1	19	446	32	54	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.3.1	20	446	31	54	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.3.1	21	445	30	55	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.3.1	23	444	30	56	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.3.1	27	444	29	56	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.3.1	29	443	29	57	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.3.1	30	443	27	57	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.3.1	32	443	26	57	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.3.1	33	443	25	57	0.89	0.95	0.919	Fuzzy Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.3.1	34	442	25	58	0.88	0.95	0.914	Fuzzy Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.3.1	35	442	24	58	0.88	0.95	0.914	Fuzzy Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.3.1	43	441	24	59	0.88	0.95	0.914	Fuzzy Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.3.1	45	439	23	61	0.88	0.95	0.914	Fuzzy Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.3.1	46	439	22	61	0.88	0.95	0.914	Fuzzy Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.3.1	47	435	22	65	0.87	0.95	0.908	Fuzzy Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.3.1	48	423	22	77	0.85	0.95	0.897	Fuzzy Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.3.1	49	379	20	121	0.76	0.95	0.844	Fuzzy Brkpt
rep1	cov5	pass10	sample1	flairfusion	1	58	172	442	0.12	0.25	0.162	Fuzzy Brkpt
rep1	cov5	pass10	sample1	flairfusion	2	57	170	443	0.11	0.25	0.153	Fuzzy Brkpt
rep1	cov5	pass10	sample1	flairfusion	3	56	170	444	0.11	0.25	0.153	Fuzzy Brkpt
rep1	cov5	pass10	sample1	flairfusion	4	54	167	446	0.11	0.24	0.151	Fuzzy Brkpt
rep1	cov5	pass10	sample1	LongGF	1	425	39	75	0.85	0.92	0.884	Fuzzy Brkpt
rep1	cov5	pass10	sample1	LongGF	2	419	33	81	0.84	0.93	0.883	Fuzzy Brkpt
rep1	cov5	pass10	sample1	LongGF	3	414	26	86	0.83	0.94	0.882	Fuzzy Brkpt
rep1	cov5	pass10	sample1	LongGF	4	407	25	93	0.81	0.94	0.87	Fuzzy Brkpt
rep1	cov5	pass10	sample1	fusionseeker_s1	1	463	34	37	0.93	0.93	0.93	Fuzzy Brkpt
rep1	cov5	pass10	sample1	fusionseeker_s1	2	457	23	43	0.91	0.95	0.93	Fuzzy Brkpt
rep1	cov5	pass10	sample1	fusionseeker_s1	3	453	16	47	0.91	0.97	0.939	Fuzzy Brkpt
rep1	cov5	pass10	sample1	fusionseeker_s1	4	443	14	57	0.89	0.97	0.928	Fuzzy Brkpt
rep1	cov5	pass10	sample1	fusionseeker_s1	5	415	14	85	0.83	0.97	0.895	Fuzzy Brkpt
rep1	cov5	pass10	sample1	fusionseeker_s1	10	0	4	500	0	0	NA	Fuzzy Brkpt
rep1	cov5	pass10	sample1	fusionseeker_s1	15	0	3	500	0	0	NA	Fuzzy Brkpt
rep1	cov5	pass10	sample1	pbfusion_v0.4.0	1	455	67	45	0.91	0.87	0.89	Fuzzy Brkpt
rep1	cov5	pass10	sample1	pbfusion_v0.4.0	2	449	42	51	0.9	0.91	0.905	Fuzzy Brkpt
rep1	cov5	pass10	sample1	pbfusion_v0.4.0	3	444	35	56	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov5	pass10	sample1	pbfusion_v0.4.0	4	441	29	59	0.88	0.94	0.909	Fuzzy Brkpt
rep1	cov5	pass10	sample1	JAFFAL	1	444	25	56	0.89	0.95	0.919	Fuzzy Brkpt
rep1	cov5	pass10	sample1	JAFFAL	2	436	17	64	0.87	0.96	0.913	Fuzzy Brkpt
rep1	cov5	pass10	sample1	JAFFAL	3	431	14	69	0.86	0.97	0.912	Fuzzy Brkpt
rep1	cov5	pass10	sample1	JAFFAL	4	427	12	73	0.85	0.97	0.906	Fuzzy Brkpt
rep1	cov5	pass10	sample1	ctat-LR-fusion.v0.13.0	1	472	13	28	0.94	0.97	0.955	Fuzzy Brkpt
rep1	cov5	pass10	sample1	ctat-LR-fusion.v0.13.0	2	470	12	30	0.94	0.98	0.96	Fuzzy Brkpt
rep1	cov5	pass10	sample1	ctat-LR-fusion.v0.13.0	3	469	12	31	0.94	0.98	0.96	Fuzzy Brkpt
rep1	cov5	pass10	sample1	ctat-LR-fusion.v0.13.0	4	467	12	33	0.93	0.97	0.95	Fuzzy Brkpt
rep1	cov5	pass10	sample1	pbfusion_v0.3.1	1	441	36	59	0.88	0.92	0.9	Fuzzy Brkpt
rep1	cov5	pass10	sample1	pbfusion_v0.3.1	2	437	28	63	0.87	0.94	0.904	Fuzzy Brkpt
rep1	cov5	pass10	sample1	pbfusion_v0.3.1	3	432	27	68	0.86	0.94	0.898	Fuzzy Brkpt
rep1	cov5	pass10	sample1	pbfusion_v0.3.1	4	431	19	69	0.86	0.96	0.907	Fuzzy Brkpt
rep1	cov50	pass10	sample1	flairfusion	1	68	172	432	0.14	0.28	0.187	Fuzzy Brkpt
rep1	cov50	pass10	sample1	flairfusion	2	66	170	434	0.13	0.28	0.178	Fuzzy Brkpt
rep1	cov50	pass10	sample1	flairfusion	3	66	169	434	0.13	0.28	0.178	Fuzzy Brkpt
rep1	cov50	pass10	sample1	flairfusion	5	66	165	434	0.13	0.29	0.18	Fuzzy Brkpt
rep1	cov50	pass10	sample1	flairfusion	6	66	163	434	0.13	0.29	0.18	Fuzzy Brkpt
rep1	cov50	pass10	sample1	flairfusion	8	66	162	434	0.13	0.29	0.18	Fuzzy Brkpt
rep1	cov50	pass10	sample1	flairfusion	21	66	161	434	0.13	0.29	0.18	Fuzzy Brkpt
rep1	cov50	pass10	sample1	flairfusion	25	66	160	434	0.13	0.29	0.18	Fuzzy Brkpt
rep1	cov50	pass10	sample1	flairfusion	26	65	159	435	0.13	0.29	0.18	Fuzzy Brkpt
rep1	cov50	pass10	sample1	flairfusion	29	64	159	436	0.13	0.29	0.18	Fuzzy Brkpt
rep1	cov50	pass10	sample1	flairfusion	34	63	159	437	0.13	0.28	0.178	Fuzzy Brkpt
rep1	cov50	pass10	sample1	flairfusion	41	63	158	437	0.13	0.29	0.18	Fuzzy Brkpt
rep1	cov50	pass10	sample1	flairfusion	42	62	158	438	0.12	0.28	0.168	Fuzzy Brkpt
rep1	cov50	pass10	sample1	flairfusion	43	62	157	438	0.12	0.28	0.168	Fuzzy Brkpt
rep1	cov50	pass10	sample1	flairfusion	47	61	157	439	0.12	0.28	0.168	Fuzzy Brkpt
rep1	cov50	pass10	sample1	flairfusion	48	61	154	439	0.12	0.28	0.168	Fuzzy Brkpt
rep1	cov50	pass10	sample1	flairfusion	49	59	141	441	0.12	0.3	0.171	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	1	439	43	61	0.88	0.91	0.895	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	2	436	41	64	0.87	0.91	0.89	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	3	432	40	68	0.86	0.92	0.889	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	5	429	38	71	0.86	0.92	0.889	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	7	424	38	76	0.85	0.92	0.884	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	8	423	37	77	0.85	0.92	0.884	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	10	421	37	79	0.84	0.92	0.878	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	13	419	37	81	0.84	0.92	0.878	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	14	418	37	82	0.84	0.92	0.878	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	15	417	36	83	0.83	0.92	0.873	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	16	417	34	83	0.83	0.92	0.873	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	17	417	33	83	0.83	0.93	0.877	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	21	416	32	84	0.83	0.93	0.877	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	22	416	31	84	0.83	0.93	0.877	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	23	416	30	84	0.83	0.93	0.877	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	24	416	28	84	0.83	0.94	0.882	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	25	415	27	85	0.83	0.94	0.882	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	26	410	26	90	0.82	0.94	0.876	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	27	409	25	91	0.82	0.94	0.876	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	28	409	23	91	0.82	0.95	0.88	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	29	408	23	92	0.82	0.95	0.88	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	30	407	23	93	0.81	0.95	0.874	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	34	406	23	94	0.81	0.95	0.874	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	35	405	23	95	0.81	0.95	0.874	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	41	404	23	96	0.81	0.95	0.874	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	42	403	23	97	0.81	0.95	0.874	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	45	401	23	99	0.8	0.95	0.869	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	46	400	23	100	0.8	0.95	0.869	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	47	395	23	105	0.79	0.94	0.858	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	48	389	23	111	0.78	0.94	0.853	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	49	359	22	141	0.72	0.94	0.815	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	1	469	82	31	0.94	0.85	0.893	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	2	466	52	34	0.93	0.9	0.915	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	3	463	49	37	0.93	0.9	0.915	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	4	457	48	43	0.91	0.9	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	5	457	46	43	0.91	0.91	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	6	453	45	47	0.91	0.91	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	7	452	43	48	0.9	0.91	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	8	451	43	49	0.9	0.91	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	9	448	43	52	0.9	0.91	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	10	448	41	52	0.9	0.92	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	11	446	41	54	0.89	0.92	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	13	446	40	54	0.89	0.92	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	14	445	39	55	0.89	0.92	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	15	445	38	55	0.89	0.92	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	16	445	36	55	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	17	445	34	55	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	19	444	33	56	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	21	443	33	57	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	22	443	30	57	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	23	443	29	57	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	24	442	29	58	0.88	0.94	0.909	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	25	441	28	59	0.88	0.94	0.909	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	26	436	27	64	0.87	0.94	0.904	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	28	435	25	65	0.87	0.95	0.908	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	30	432	25	68	0.86	0.95	0.903	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	33	431	25	69	0.86	0.95	0.903	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	34	430	25	70	0.86	0.95	0.903	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	41	429	25	71	0.86	0.94	0.898	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	42	428	25	72	0.86	0.94	0.898	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	44	426	25	74	0.85	0.94	0.893	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	45	424	25	76	0.85	0.94	0.893	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	46	423	25	77	0.85	0.94	0.893	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	47	415	25	85	0.83	0.94	0.882	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	48	402	24	98	0.8	0.94	0.864	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	49	345	22	155	0.69	0.94	0.796	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	50	242	20	258	0.48	0.92	0.631	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	56	1	4	499	0	0.2	0	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	98	0	4	500	0	0	NA	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	145	0	3	500	0	0	NA	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	148	0	2	500	0	0	NA	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	1	460	170	40	0.92	0.73	0.814	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	2	459	72	41	0.92	0.86	0.889	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	3	459	61	41	0.92	0.88	0.9	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	4	457	54	43	0.91	0.89	0.9	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	5	457	52	43	0.91	0.9	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	6	457	50	43	0.91	0.9	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	8	457	48	43	0.91	0.9	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	9	457	46	43	0.91	0.91	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	10	456	45	44	0.91	0.91	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	11	455	44	45	0.91	0.91	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	12	455	41	45	0.91	0.92	0.915	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	13	454	41	46	0.91	0.92	0.915	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	14	452	40	48	0.9	0.92	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	15	451	38	49	0.9	0.92	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	16	451	37	49	0.9	0.92	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	17	451	36	49	0.9	0.93	0.915	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	21	450	36	50	0.9	0.93	0.915	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	22	449	35	51	0.9	0.93	0.915	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	24	448	34	52	0.9	0.93	0.915	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	26	446	33	54	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	27	446	31	54	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	28	446	29	54	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	30	445	28	55	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	31	445	27	55	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	34	445	26	55	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	38	444	26	56	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	42	444	25	56	0.89	0.95	0.919	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	43	443	25	57	0.89	0.95	0.919	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	44	442	25	58	0.88	0.95	0.914	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	45	441	25	59	0.88	0.95	0.914	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	46	439	24	61	0.88	0.95	0.914	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	47	432	24	68	0.86	0.95	0.903	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	48	413	23	87	0.83	0.95	0.886	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	49	354	17	146	0.71	0.95	0.813	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	1	471	32	29	0.94	0.94	0.94	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	2	467	29	33	0.93	0.94	0.935	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	3	462	29	38	0.92	0.94	0.93	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	4	454	27	46	0.91	0.94	0.925	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	5	454	25	46	0.91	0.95	0.93	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	6	448	23	52	0.9	0.95	0.924	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	7	445	22	55	0.89	0.95	0.919	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	9	443	21	57	0.89	0.95	0.919	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	10	442	19	58	0.88	0.96	0.918	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	11	441	19	59	0.88	0.96	0.918	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	13	440	18	60	0.88	0.96	0.918	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	14	439	18	61	0.88	0.96	0.918	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	15	438	18	62	0.88	0.96	0.918	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	16	438	17	62	0.88	0.96	0.918	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	19	437	16	63	0.87	0.96	0.913	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	20	437	15	63	0.87	0.97	0.917	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	21	437	14	63	0.87	0.97	0.917	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	22	437	13	63	0.87	0.97	0.917	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	23	436	12	64	0.87	0.97	0.917	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	26	435	10	65	0.87	0.98	0.922	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	27	434	10	66	0.87	0.98	0.922	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	28	432	9	68	0.86	0.98	0.916	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	30	430	8	70	0.86	0.98	0.916	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	31	429	8	71	0.86	0.98	0.916	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	32	428	8	72	0.86	0.98	0.916	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	36	427	8	73	0.85	0.98	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	38	427	7	73	0.85	0.98	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	39	426	7	74	0.85	0.98	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	42	425	7	75	0.85	0.98	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	44	422	7	78	0.84	0.98	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	46	421	7	79	0.84	0.98	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	47	410	6	90	0.82	0.99	0.897	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	48	392	4	108	0.78	0.99	0.873	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	49	355	4	145	0.71	0.99	0.827	Fuzzy Brkpt
rep1	cov50	pass10	sample1	ctat-LR-fusion.v0.13.0	1	476	18	24	0.95	0.96	0.955	Fuzzy Brkpt
rep1	cov50	pass10	sample1	ctat-LR-fusion.v0.13.0	3	475	18	25	0.95	0.96	0.955	Fuzzy Brkpt
rep1	cov50	pass10	sample1	ctat-LR-fusion.v0.13.0	4	475	17	25	0.95	0.97	0.96	Fuzzy Brkpt
