rep_num	coverage_level	pass_count	sample_count	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	43	462	4	38	0.92	0.99	0.954	allow_revNparalogs
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	45	460	4	40	0.92	0.99	0.954	allow_revNparalogs
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	46	459	4	41	0.92	0.99	0.954	allow_revNparalogs
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	47	453	4	47	0.91	0.99	0.948	allow_revNparalogs
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	48	439	4	61	0.88	0.99	0.932	allow_revNparalogs
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	49	420	4	80	0.84	0.99	0.909	allow_revNparalogs
rep1	cov50	pass20	sample3	LongGF	1	474	3	26	0.95	0.99	0.97	allow_revNparalogs
rep1	cov50	pass20	sample3	LongGF	2	465	2	35	0.93	1	0.964	allow_revNparalogs
rep1	cov50	pass20	sample3	LongGF	3	456	2	44	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass20	sample3	LongGF	4	455	2	45	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass20	sample3	LongGF	5	453	2	47	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass20	sample3	LongGF	7	451	2	49	0.9	1	0.947	allow_revNparalogs
rep1	cov50	pass20	sample3	LongGF	13	449	2	51	0.9	1	0.947	allow_revNparalogs
rep1	cov50	pass20	sample3	LongGF	17	447	2	53	0.89	1	0.942	allow_revNparalogs
rep1	cov50	pass20	sample3	LongGF	22	447	1	53	0.89	1	0.942	allow_revNparalogs
rep1	cov50	pass20	sample3	LongGF	23	446	0	54	0.89	1	0.942	allow_revNparalogs
rep1	cov50	pass20	sample3	LongGF	25	445	0	55	0.89	1	0.942	allow_revNparalogs
rep1	cov50	pass20	sample3	LongGF	26	442	0	58	0.88	1	0.936	allow_revNparalogs
rep1	cov50	pass20	sample3	LongGF	27	439	0	61	0.88	1	0.936	allow_revNparalogs
rep1	cov50	pass20	sample3	LongGF	28	435	0	65	0.87	1	0.93	allow_revNparalogs
rep1	cov50	pass20	sample3	LongGF	29	433	0	67	0.87	1	0.93	allow_revNparalogs
rep1	cov50	pass20	sample3	LongGF	41	430	0	70	0.86	1	0.925	allow_revNparalogs
rep1	cov50	pass20	sample3	LongGF	43	429	0	71	0.86	1	0.925	allow_revNparalogs
rep1	cov50	pass20	sample3	LongGF	46	428	0	72	0.86	1	0.925	allow_revNparalogs
rep1	cov50	pass20	sample3	LongGF	47	426	0	74	0.85	1	0.919	allow_revNparalogs
rep1	cov50	pass20	sample3	LongGF	48	417	0	83	0.83	1	0.907	allow_revNparalogs
rep1	cov50	pass20	sample3	LongGF	49	401	0	99	0.8	1	0.889	allow_revNparalogs
rep1	cov50	pass20	sample3	JAFFAL	1	466	2	34	0.93	1	0.964	allow_revNparalogs
rep1	cov50	pass20	sample3	JAFFAL	2	457	2	43	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass20	sample3	JAFFAL	3	450	2	50	0.9	1	0.947	allow_revNparalogs
rep1	cov50	pass20	sample3	JAFFAL	4	449	2	51	0.9	1	0.947	allow_revNparalogs
rep1	cov50	pass20	sample3	JAFFAL	5	445	2	55	0.89	1	0.942	allow_revNparalogs
rep1	cov50	pass20	sample3	JAFFAL	10	443	2	57	0.89	1	0.942	allow_revNparalogs
rep1	cov50	pass20	sample3	JAFFAL	13	442	2	58	0.88	1	0.936	allow_revNparalogs
rep1	cov50	pass20	sample3	JAFFAL	20	440	2	60	0.88	1	0.936	allow_revNparalogs
rep1	cov50	pass20	sample3	JAFFAL	23	440	1	60	0.88	1	0.936	allow_revNparalogs
rep1	cov50	pass20	sample3	JAFFAL	25	439	1	61	0.88	1	0.936	allow_revNparalogs
rep1	cov50	pass20	sample3	JAFFAL	26	438	1	62	0.88	1	0.936	allow_revNparalogs
rep1	cov50	pass20	sample3	JAFFAL	27	435	1	65	0.87	1	0.93	allow_revNparalogs
rep1	cov50	pass20	sample3	JAFFAL	28	435	0	65	0.87	1	0.93	allow_revNparalogs
rep1	cov50	pass20	sample3	JAFFAL	30	434	0	66	0.87	1	0.93	allow_revNparalogs
rep1	cov50	pass20	sample3	JAFFAL	39	433	0	67	0.87	1	0.93	allow_revNparalogs
rep1	cov50	pass20	sample3	JAFFAL	41	432	0	68	0.86	1	0.925	allow_revNparalogs
rep1	cov50	pass20	sample3	JAFFAL	42	431	0	69	0.86	1	0.925	allow_revNparalogs
rep1	cov50	pass20	sample3	JAFFAL	43	430	0	70	0.86	1	0.925	allow_revNparalogs
rep1	cov50	pass20	sample3	JAFFAL	44	429	0	71	0.86	1	0.925	allow_revNparalogs
rep1	cov50	pass20	sample3	JAFFAL	45	426	0	74	0.85	1	0.919	allow_revNparalogs
rep1	cov50	pass20	sample3	JAFFAL	46	425	0	75	0.85	1	0.919	allow_revNparalogs
rep1	cov50	pass20	sample3	JAFFAL	47	422	0	78	0.84	1	0.913	allow_revNparalogs
rep1	cov50	pass20	sample3	JAFFAL	48	411	0	89	0.82	1	0.901	allow_revNparalogs
rep1	cov50	pass20	sample3	JAFFAL	49	391	0	109	0.78	1	0.876	allow_revNparalogs
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	1	490	0	10	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	2	484	0	16	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	3	482	0	18	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	13	481	0	19	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	43	479	0	21	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	44	478	0	22	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	45	477	0	23	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	46	476	0	24	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	47	471	0	29	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	48	461	0	39	0.92	1	0.958	allow_revNparalogs
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	49	450	0	50	0.9	1	0.947	allow_revNparalogs
rep1	cov50	pass20	sample2	fusionseeker_s1	1	493	1	7	0.99	1	0.995	allow_revNparalogs
rep1	cov50	pass20	sample2	fusionseeker_s1	2	486	1	14	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass20	sample2	fusionseeker_s1	3	482	1	18	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass20	sample2	fusionseeker_s1	6	476	1	24	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass20	sample2	fusionseeker_s1	8	474	1	26	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass20	sample2	fusionseeker_s1	10	471	1	29	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass20	sample2	fusionseeker_s1	11	468	1	32	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass20	sample2	fusionseeker_s1	14	467	1	33	0.93	1	0.964	allow_revNparalogs
rep1	cov50	pass20	sample2	fusionseeker_s1	16	466	1	34	0.93	1	0.964	allow_revNparalogs
rep1	cov50	pass20	sample2	fusionseeker_s1	24	464	1	36	0.93	1	0.964	allow_revNparalogs
rep1	cov50	pass20	sample2	fusionseeker_s1	25	463	1	37	0.93	1	0.964	allow_revNparalogs
rep1	cov50	pass20	sample2	fusionseeker_s1	26	461	1	39	0.92	1	0.958	allow_revNparalogs
rep1	cov50	pass20	sample2	fusionseeker_s1	27	460	1	40	0.92	1	0.958	allow_revNparalogs
rep1	cov50	pass20	sample2	fusionseeker_s1	28	459	1	41	0.92	1	0.958	allow_revNparalogs
rep1	cov50	pass20	sample2	fusionseeker_s1	29	458	1	42	0.92	1	0.958	allow_revNparalogs
rep1	cov50	pass20	sample2	fusionseeker_s1	32	457	1	43	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass20	sample2	fusionseeker_s1	36	455	1	45	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass20	sample2	fusionseeker_s1	37	453	1	47	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass20	sample2	fusionseeker_s1	38	452	1	48	0.9	1	0.947	allow_revNparalogs
rep1	cov50	pass20	sample2	fusionseeker_s1	41	451	1	49	0.9	1	0.947	allow_revNparalogs
rep1	cov50	pass20	sample2	fusionseeker_s1	43	450	1	50	0.9	1	0.947	allow_revNparalogs
rep1	cov50	pass20	sample2	fusionseeker_s1	44	449	1	51	0.9	1	0.947	allow_revNparalogs
rep1	cov50	pass20	sample2	fusionseeker_s1	46	446	1	54	0.89	1	0.942	allow_revNparalogs
rep1	cov50	pass20	sample2	fusionseeker_s1	47	442	1	58	0.88	1	0.936	allow_revNparalogs
rep1	cov50	pass20	sample2	fusionseeker_s1	48	436	1	64	0.87	1	0.93	allow_revNparalogs
rep1	cov50	pass20	sample2	fusionseeker_s1	49	419	1	81	0.84	1	0.913	allow_revNparalogs
rep1	cov50	pass20	sample2	fusionseeker_s1	50	344	0	156	0.69	1	0.817	allow_revNparalogs
rep1	cov50	pass20	sample2	fusionseeker_s1	96	3	0	497	0.01	1	0.02	allow_revNparalogs
rep1	cov50	pass20	sample2	fusionseeker_s1	99	2	0	498	0	1	0	allow_revNparalogs
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	1	488	3	12	0.98	0.99	0.985	allow_revNparalogs
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	2	485	2	15	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	4	484	2	16	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	18	483	2	17	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	20	482	2	18	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	23	481	2	19	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	24	480	2	20	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	25	479	2	21	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	27	478	2	22	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	29	477	2	23	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	31	476	2	24	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	34	475	2	25	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	38	473	2	27	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	40	472	2	28	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	44	471	2	29	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	45	469	2	31	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	46	466	2	34	0.93	1	0.964	allow_revNparalogs
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	47	464	2	36	0.93	1	0.964	allow_revNparalogs
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	48	453	2	47	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	49	432	2	68	0.86	1	0.925	allow_revNparalogs
rep1	cov50	pass20	sample2	LongGF	1	481	2	19	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass20	sample2	LongGF	2	468	1	32	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass20	sample2	LongGF	3	461	1	39	0.92	1	0.958	allow_revNparalogs
rep1	cov50	pass20	sample2	LongGF	4	457	1	43	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass20	sample2	LongGF	7	456	1	44	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass20	sample2	LongGF	8	454	1	46	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass20	sample2	LongGF	10	451	1	49	0.9	1	0.947	allow_revNparalogs
rep1	cov50	pass20	sample2	LongGF	13	449	1	51	0.9	1	0.947	allow_revNparalogs
rep1	cov50	pass20	sample2	LongGF	14	448	1	52	0.9	1	0.947	allow_revNparalogs
rep1	cov50	pass20	sample2	LongGF	16	447	1	53	0.89	1	0.942	allow_revNparalogs
rep1	cov50	pass20	sample2	LongGF	19	446	1	54	0.89	1	0.942	allow_revNparalogs
rep1	cov50	pass20	sample2	LongGF	24	445	1	55	0.89	1	0.942	allow_revNparalogs
rep1	cov50	pass20	sample2	LongGF	25	444	1	56	0.89	1	0.942	allow_revNparalogs
rep1	cov50	pass20	sample2	LongGF	26	442	1	58	0.88	1	0.936	allow_revNparalogs
rep1	cov50	pass20	sample2	LongGF	27	441	1	59	0.88	1	0.936	allow_revNparalogs
rep1	cov50	pass20	sample2	LongGF	28	440	1	60	0.88	1	0.936	allow_revNparalogs
rep1	cov50	pass20	sample2	LongGF	30	439	1	61	0.88	1	0.936	allow_revNparalogs
rep1	cov50	pass20	sample2	LongGF	32	438	1	62	0.88	1	0.936	allow_revNparalogs
rep1	cov50	pass20	sample2	LongGF	37	436	1	64	0.87	1	0.93	allow_revNparalogs
rep1	cov50	pass20	sample2	LongGF	38	435	1	65	0.87	1	0.93	allow_revNparalogs
rep1	cov50	pass20	sample2	LongGF	39	434	1	66	0.87	1	0.93	allow_revNparalogs
rep1	cov50	pass20	sample2	LongGF	41	433	1	67	0.87	1	0.93	allow_revNparalogs
rep1	cov50	pass20	sample2	LongGF	44	432	1	68	0.86	1	0.925	allow_revNparalogs
rep1	cov50	pass20	sample2	LongGF	46	430	1	70	0.86	1	0.925	allow_revNparalogs
rep1	cov50	pass20	sample2	LongGF	47	428	1	72	0.86	1	0.925	allow_revNparalogs
rep1	cov50	pass20	sample2	LongGF	48	422	1	78	0.84	1	0.913	allow_revNparalogs
rep1	cov50	pass20	sample2	LongGF	49	405	1	95	0.81	1	0.895	allow_revNparalogs
rep1	cov50	pass20	sample2	JAFFAL	1	470	1	30	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass20	sample2	JAFFAL	2	463	1	37	0.93	1	0.964	allow_revNparalogs
rep1	cov50	pass20	sample2	JAFFAL	3	453	1	47	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass20	sample2	JAFFAL	4	448	1	52	0.9	1	0.947	allow_revNparalogs
rep1	cov50	pass20	sample2	JAFFAL	5	446	1	54	0.89	1	0.942	allow_revNparalogs
rep1	cov50	pass20	sample2	JAFFAL	6	445	1	55	0.89	1	0.942	allow_revNparalogs
rep1	cov50	pass20	sample2	JAFFAL	7	443	1	57	0.89	1	0.942	allow_revNparalogs
rep1	cov50	pass20	sample2	JAFFAL	8	440	1	60	0.88	1	0.936	allow_revNparalogs
rep1	cov50	pass20	sample2	JAFFAL	9	437	1	63	0.87	1	0.93	allow_revNparalogs
rep1	cov50	pass20	sample2	JAFFAL	12	436	1	64	0.87	1	0.93	allow_revNparalogs
rep1	cov50	pass20	sample2	JAFFAL	13	435	1	65	0.87	1	0.93	allow_revNparalogs
rep1	cov50	pass20	sample2	JAFFAL	15	434	1	66	0.87	1	0.93	allow_revNparalogs
rep1	cov50	pass20	sample2	JAFFAL	20	433	1	67	0.87	1	0.93	allow_revNparalogs
rep1	cov50	pass20	sample2	JAFFAL	29	432	1	68	0.86	1	0.925	allow_revNparalogs
rep1	cov50	pass20	sample2	JAFFAL	44	431	1	69	0.86	1	0.925	allow_revNparalogs
rep1	cov50	pass20	sample2	JAFFAL	45	429	1	71	0.86	1	0.925	allow_revNparalogs
rep1	cov50	pass20	sample2	JAFFAL	46	427	1	73	0.85	1	0.919	allow_revNparalogs
rep1	cov50	pass20	sample2	JAFFAL	47	425	1	75	0.85	1	0.919	allow_revNparalogs
rep1	cov50	pass20	sample2	JAFFAL	48	420	1	80	0.84	1	0.913	allow_revNparalogs
rep1	cov50	pass20	sample2	JAFFAL	49	391	1	109	0.78	1	0.876	allow_revNparalogs
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	1	489	0	11	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	2	485	0	15	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	8	482	0	18	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	36	481	0	19	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	37	480	0	20	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	42	479	0	21	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	43	478	0	22	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	44	477	0	23	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	45	475	0	25	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	46	474	0	26	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	47	471	0	29	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	48	467	0	33	0.93	1	0.964	allow_revNparalogs
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	49	451	0	49	0.9	1	0.947	allow_revNparalogs
rep1	cov5	pass5	sample2	fusionseeker_s1	1	491	1	9	0.98	1	0.99	allow_revNparalogs
rep1	cov5	pass5	sample2	fusionseeker_s1	2	481	1	19	0.96	1	0.98	allow_revNparalogs
rep1	cov5	pass5	sample2	fusionseeker_s1	3	470	1	30	0.94	1	0.969	allow_revNparalogs
rep1	cov5	pass5	sample2	fusionseeker_s1	4	444	1	56	0.89	1	0.942	allow_revNparalogs
rep1	cov5	pass5	sample2	fusionseeker_s1	5	369	1	131	0.74	1	0.851	allow_revNparalogs
rep1	cov5	pass5	sample2	fusionseeker_s1	8	3	0	497	0.01	1	0.02	allow_revNparalogs
rep1	cov5	pass5	sample2	fusionseeker_s1	9	2	0	498	0	1	0	allow_revNparalogs
rep1	cov5	pass5	sample2	pbfusion_v0.4.0	1	487	3	13	0.97	0.99	0.98	allow_revNparalogs
rep1	cov5	pass5	sample2	pbfusion_v0.4.0	2	484	2	16	0.97	1	0.985	allow_revNparalogs
rep1	cov5	pass5	sample2	pbfusion_v0.4.0	3	475	2	25	0.95	1	0.974	allow_revNparalogs
rep1	cov5	pass5	sample2	pbfusion_v0.4.0	4	461	2	39	0.92	1	0.958	allow_revNparalogs
rep1	cov5	pass5	sample2	LongGF	1	474	1	26	0.95	1	0.974	allow_revNparalogs
rep1	cov5	pass5	sample2	LongGF	2	463	1	37	0.93	1	0.964	allow_revNparalogs
rep1	cov5	pass5	sample2	LongGF	3	453	1	47	0.91	1	0.953	allow_revNparalogs
rep1	cov5	pass5	sample2	LongGF	4	430	1	70	0.86	1	0.925	allow_revNparalogs
rep1	cov5	pass5	sample2	JAFFAL	1	470	1	30	0.94	1	0.969	allow_revNparalogs
rep1	cov5	pass5	sample2	JAFFAL	2	458	1	42	0.92	1	0.958	allow_revNparalogs
rep1	cov5	pass5	sample2	JAFFAL	3	448	1	52	0.9	1	0.947	allow_revNparalogs
rep1	cov5	pass5	sample2	JAFFAL	4	425	1	75	0.85	1	0.919	allow_revNparalogs
rep1	cov5	pass5	sample2	ctat-LR-fusion.v0.13.0	1	487	1	13	0.97	1	0.985	allow_revNparalogs
rep1	cov5	pass5	sample2	ctat-LR-fusion.v0.13.0	2	485	1	15	0.97	1	0.985	allow_revNparalogs
rep1	cov5	pass5	sample2	ctat-LR-fusion.v0.13.0	3	482	1	18	0.96	1	0.98	allow_revNparalogs
rep1	cov5	pass5	sample2	ctat-LR-fusion.v0.13.0	4	473	1	27	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass10	sample5	fusionseeker_s1	1	492	3	8	0.98	0.99	0.985	allow_revNparalogs
rep1	cov50	pass10	sample5	fusionseeker_s1	2	489	3	11	0.98	0.99	0.985	allow_revNparalogs
rep1	cov50	pass10	sample5	fusionseeker_s1	3	486	3	14	0.97	0.99	0.98	allow_revNparalogs
rep1	cov50	pass10	sample5	fusionseeker_s1	4	483	3	17	0.97	0.99	0.98	allow_revNparalogs
rep1	cov50	pass10	sample5	fusionseeker_s1	5	482	3	18	0.96	0.99	0.975	allow_revNparalogs
rep1	cov50	pass10	sample5	fusionseeker_s1	6	480	2	20	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass10	sample5	fusionseeker_s1	7	477	2	23	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass10	sample5	fusionseeker_s1	9	477	1	23	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass10	sample5	fusionseeker_s1	11	475	1	25	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass10	sample5	fusionseeker_s1	19	473	1	27	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass10	sample5	fusionseeker_s1	22	471	1	29	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass10	sample5	fusionseeker_s1	24	470	1	30	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass10	sample5	fusionseeker_s1	25	466	1	34	0.93	1	0.964	allow_revNparalogs
rep1	cov50	pass10	sample5	fusionseeker_s1	26	463	1	37	0.93	1	0.964	allow_revNparalogs
rep1	cov50	pass10	sample5	fusionseeker_s1	29	459	1	41	0.92	1	0.958	allow_revNparalogs
rep1	cov50	pass10	sample5	fusionseeker_s1	31	458	1	42	0.92	1	0.958	allow_revNparalogs
rep1	cov50	pass10	sample5	fusionseeker_s1	34	458	0	42	0.92	1	0.958	allow_revNparalogs
rep1	cov50	pass10	sample5	fusionseeker_s1	35	456	0	44	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass10	sample5	fusionseeker_s1	37	455	0	45	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass10	sample5	fusionseeker_s1	41	454	0	46	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass10	sample5	fusionseeker_s1	43	453	0	47	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass10	sample5	fusionseeker_s1	44	451	0	49	0.9	1	0.947	allow_revNparalogs
rep1	cov50	pass10	sample5	fusionseeker_s1	45	449	0	51	0.9	1	0.947	allow_revNparalogs
rep1	cov50	pass10	sample5	fusionseeker_s1	46	441	0	59	0.88	1	0.936	allow_revNparalogs
rep1	cov50	pass10	sample5	fusionseeker_s1	47	434	0	66	0.87	1	0.93	allow_revNparalogs
rep1	cov50	pass10	sample5	fusionseeker_s1	48	414	0	86	0.83	1	0.907	allow_revNparalogs
rep1	cov50	pass10	sample5	fusionseeker_s1	49	369	0	131	0.74	1	0.851	allow_revNparalogs
rep1	cov50	pass10	sample5	fusionseeker_s1	50	262	0	238	0.52	1	0.684	allow_revNparalogs
rep1	cov50	pass10	sample5	fusionseeker_s1	99	4	0	496	0.01	1	0.02	allow_revNparalogs
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	1	484	4	16	0.97	0.99	0.98	allow_revNparalogs
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	4	484	2	16	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	12	483	2	17	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	18	482	2	18	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	19	481	2	19	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	25	480	2	20	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	27	478	2	22	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	28	477	2	23	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	30	475	2	25	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	32	474	2	26	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	34	473	2	27	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	35	471	2	29	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	42	469	2	31	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	43	468	2	32	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	44	466	2	34	0.93	1	0.964	allow_revNparalogs
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	45	465	2	35	0.93	1	0.964	allow_revNparalogs
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	46	460	2	40	0.92	1	0.958	allow_revNparalogs
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	47	454	0	46	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	48	444	0	56	0.89	1	0.942	allow_revNparalogs
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	49	387	0	113	0.77	1	0.87	allow_revNparalogs
rep1	cov50	pass10	sample5	LongGF	1	470	1	30	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass10	sample5	LongGF	2	465	1	35	0.93	1	0.964	allow_revNparalogs
rep1	cov50	pass10	sample5	LongGF	3	463	1	37	0.93	1	0.964	allow_revNparalogs
rep1	cov50	pass10	sample5	LongGF	4	462	1	38	0.92	1	0.958	allow_revNparalogs
rep1	cov50	pass10	sample5	LongGF	5	461	1	39	0.92	1	0.958	allow_revNparalogs
rep1	cov50	pass10	sample5	LongGF	6	459	1	41	0.92	1	0.958	allow_revNparalogs
rep1	cov50	pass10	sample5	LongGF	9	458	1	42	0.92	1	0.958	allow_revNparalogs
rep1	cov50	pass10	sample5	LongGF	11	456	1	44	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass10	sample5	LongGF	18	454	1	46	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass10	sample5	LongGF	19	453	1	47	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass10	sample5	LongGF	24	451	1	49	0.9	1	0.947	allow_revNparalogs
rep1	cov50	pass10	sample5	LongGF	25	449	1	51	0.9	1	0.947	allow_revNparalogs
rep1	cov50	pass10	sample5	LongGF	26	448	1	52	0.9	1	0.947	allow_revNparalogs
rep1	cov50	pass10	sample5	LongGF	27	442	1	58	0.88	1	0.936	allow_revNparalogs
rep1	cov50	pass10	sample5	LongGF	30	441	1	59	0.88	1	0.936	allow_revNparalogs
rep1	cov50	pass10	sample5	LongGF	32	440	1	60	0.88	1	0.936	allow_revNparalogs
