rep_num	coverage_level	pass_count	sample_count	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
rep1	cov5	pass2	sample1	JAFFAL	1	417	1	83	0.83	1	0.907	strict
rep1	cov5	pass2	sample1	JAFFAL	1	417	1	83	0.83	1	0.907	allow_reverse
rep1	cov5	pass2	sample1	JAFFAL	1	417	0	83	0.83	1	0.907	allow_revNparalogs
rep1	cov5	pass2	sample4	JAFFAL	1	414	0	86	0.83	1	0.907	allow_revNparalogs
rep1	cov5	pass2	sample2	JAFFAL	1	422	7	78	0.84	0.98	0.905	strict
rep1	cov5	pass1	sample4	fusionseeker_s1	1	418	9	82	0.84	0.98	0.905	allow_reverse
rep1	cov5	pass2	sample5	fusionseeker_s1	1	422	10	78	0.84	0.98	0.905	allow_reverse
rep1	cov5	pass2	sample2	JAFFAL	1	422	7	78	0.84	0.98	0.905	allow_reverse
rep1	cov5	pass1	sample4	JAFFAL	1	415	6	85	0.83	0.99	0.903	strict
rep1	cov5	pass2	sample5	JAFFAL	1	416	5	84	0.83	0.99	0.903	strict
rep1	cov5	pass1	sample4	JAFFAL	1	415	6	85	0.83	0.99	0.903	allow_reverse
rep1	cov5	pass2	sample5	JAFFAL	1	416	5	84	0.83	0.99	0.903	allow_reverse
rep1	cov5	pass2	sample3	JAFFAL	1	408	0	92	0.82	1	0.901	allow_revNparalogs
rep1	cov5	pass1	sample3	JAFFAL	1	408	0	92	0.82	1	0.901	allow_revNparalogs
rep1	cov5	pass2	sample4	JAFFAL	1	409	7	91	0.82	0.98	0.893	strict
rep1	cov5	pass2	sample4	JAFFAL	1	409	7	91	0.82	0.98	0.893	allow_reverse
rep1	cov5	pass1	sample3	JAFFAL	1	404	7	96	0.81	0.98	0.887	strict
rep1	cov5	pass1	sample3	JAFFAL	1	404	7	96	0.81	0.98	0.887	allow_reverse
rep1	cov5	pass2	sample3	JAFFAL	1	401	10	99	0.8	0.98	0.881	strict
rep1	cov5	pass2	sample3	JAFFAL	1	401	10	99	0.8	0.98	0.881	allow_reverse
rep1	cov50	pass1	sample3	pbfusion_v0.3.1	1	384	1	116	0.77	1	0.87	allow_revNparalogs
rep1	cov50	pass1	sample4	pbfusion_v0.3.1	1	376	2	124	0.75	0.99	0.853	allow_revNparalogs
rep1	cov50	pass1	sample2	pbfusion_v0.3.1	1	372	1	128	0.74	1	0.851	allow_revNparalogs
rep1	cov50	pass1	sample1	pbfusion_v0.3.1	1	370	0	130	0.74	1	0.851	allow_revNparalogs
rep1	cov50	pass2	sample2	pbfusion_v0.3.1	1	369	1	131	0.74	1	0.851	allow_revNparalogs
rep1	cov50	pass1	sample5	pbfusion_v0.3.1	1	368	1	132	0.74	1	0.851	allow_revNparalogs
rep1	cov50	pass1	sample3	pbfusion_v0.3.1	1	382	22	118	0.76	0.95	0.844	allow_reverse
rep1	cov50	pass2	sample4	pbfusion_v0.3.1	1	367	2	133	0.73	0.99	0.84	allow_revNparalogs
rep1	cov50	pass2	sample5	pbfusion_v0.3.1	1	358	0	142	0.72	1	0.837	allow_revNparalogs
rep1	cov50	pass2	sample3	pbfusion_v0.3.1	1	362	0	138	0.72	1	0.837	allow_revNparalogs
rep1	cov50	pass1	sample1	pbfusion_v0.3.1	1	369	15	131	0.74	0.96	0.836	allow_reverse
rep1	cov50	pass2	sample2	pbfusion_v0.3.1	1	366	13	134	0.73	0.97	0.833	allow_reverse
rep1	cov50	pass1	sample2	pbfusion_v0.3.1	1	370	18	130	0.74	0.95	0.832	allow_reverse
rep1	cov50	pass2	sample1	pbfusion_v0.3.1	1	357	0	143	0.71	1	0.83	allow_revNparalogs
rep1	cov5	pass1	sample2	pbfusion_v0.3.1	1	357	1	143	0.71	1	0.83	allow_revNparalogs
rep1	cov50	pass1	sample4	pbfusion_v0.3.1	2	365	15	135	0.73	0.96	0.829	allow_reverse
rep1	cov50	pass1	sample5	pbfusion_v0.3.1	1	365	20	135	0.73	0.95	0.826	allow_reverse
rep1	cov50	pass2	sample4	pbfusion_v0.3.1	1	365	18	135	0.73	0.95	0.826	allow_reverse
rep1	cov50	pass2	sample1	pbfusion_v0.3.1	1	354	9	146	0.71	0.98	0.823	allow_reverse
rep1	cov5	pass1	sample2	pbfusion_v0.3.1	1	354	9	146	0.71	0.98	0.823	allow_reverse
rep1	cov50	pass2	sample3	pbfusion_v0.3.1	1	359	16	141	0.72	0.96	0.823	allow_reverse
rep1	cov50	pass2	sample5	pbfusion_v0.3.1	1	353	14	147	0.71	0.96	0.816	allow_reverse
rep1	cov5	pass1	sample5	pbfusion_v0.3.1	1	342	0	158	0.68	1	0.81	allow_revNparalogs
rep1	cov5	pass1	sample3	pbfusion_v0.3.1	1	341	0	159	0.68	1	0.81	allow_revNparalogs
rep1	cov5	pass1	sample5	pbfusion_v0.3.1	1	339	7	161	0.68	0.98	0.803	allow_reverse
rep1	cov5	pass1	sample1	pbfusion_v0.3.1	1	335	0	165	0.67	1	0.802	allow_revNparalogs
rep1	cov5	pass1	sample1	pbfusion_v0.3.1	1	335	3	165	0.67	0.99	0.799	allow_reverse
rep1	cov5	pass1	sample3	pbfusion_v0.3.1	1	337	9	163	0.67	0.97	0.793	allow_reverse
rep1	cov5	pass1	sample4	pbfusion_v0.3.1	1	331	2	169	0.66	0.99	0.792	allow_revNparalogs
rep1	cov5	pass2	sample4	pbfusion_v0.3.1	1	330	2	170	0.66	0.99	0.792	allow_revNparalogs
rep1	cov5	pass2	sample3	pbfusion_v0.3.1	1	326	0	174	0.65	1	0.788	allow_revNparalogs
rep1	cov5	pass2	sample2	pbfusion_v0.3.1	1	319	1	181	0.64	1	0.78	allow_revNparalogs
rep1	cov5	pass2	sample4	pbfusion_v0.3.1	1	327	9	173	0.65	0.97	0.778	allow_reverse
rep1	cov5	pass1	sample4	pbfusion_v0.3.1	1	325	13	175	0.65	0.96	0.775	allow_reverse
rep1	cov5	pass2	sample3	pbfusion_v0.3.1	1	321	11	179	0.64	0.97	0.771	allow_reverse
rep1	cov5	pass2	sample2	pbfusion_v0.3.1	1	316	8	184	0.63	0.98	0.767	allow_reverse
rep1	cov5	pass2	sample5	pbfusion_v0.3.1	1	309	0	191	0.62	1	0.765	allow_revNparalogs
rep1	cov5	pass2	sample1	pbfusion_v0.3.1	1	306	0	194	0.61	1	0.758	allow_revNparalogs
rep1	cov5	pass2	sample1	pbfusion_v0.3.1	1	304	3	196	0.61	0.99	0.755	allow_reverse
rep1	cov5	pass2	sample5	pbfusion_v0.3.1	1	306	8	194	0.61	0.97	0.749	allow_reverse
rep1	cov50	pass3	sample4	flairfusion	1	238	1	262	0.48	1	0.649	allow_reverse
rep1	cov50	pass3	sample4	flairfusion	1	238	1	262	0.48	1	0.649	allow_revNparalogs
rep1	cov50	pass5	sample1	flairfusion	1	240	1	260	0.48	1	0.649	allow_revNparalogs
rep1	cov50	pass4	sample1	flairfusion	1	240	1	260	0.48	1	0.649	allow_revNparalogs
rep1	cov50	pass10	sample1	flairfusion	1	238	0	262	0.48	1	0.649	allow_revNparalogs
rep1	cov50	pass3	sample1	flairfusion	1	239	0	261	0.48	1	0.649	allow_revNparalogs
rep1	cov50	pass4	sample1	flairfusion	1	238	3	262	0.48	0.99	0.647	allow_reverse
rep1	cov50	pass5	sample1	flairfusion	1	239	4	261	0.48	0.98	0.644	allow_reverse
rep1	cov50	pass10	sample4	flairfusion	2	233	1	267	0.47	1	0.639	allow_reverse
rep1	cov5	pass5	sample4	flairfusion	1	234	0	266	0.47	1	0.639	allow_reverse
rep1	cov5	pass5	sample1	flairfusion	1	235	0	265	0.47	1	0.639	allow_reverse
rep1	cov50	pass20	sample1	flairfusion	1	236	1	264	0.47	1	0.639	allow_reverse
rep1	cov50	pass5	sample4	flairfusion	3	235	1	265	0.47	1	0.639	allow_reverse
rep1	cov50	pass4	sample4	flairfusion	3	235	0	265	0.47	1	0.639	allow_reverse
rep1	cov50	pass10	sample1	flairfusion	2	235	1	265	0.47	1	0.639	allow_reverse
rep1	cov5	pass4	sample1	flairfusion	1	235	0	265	0.47	1	0.639	allow_reverse
rep1	cov50	pass3	sample1	flairfusion	4	234	1	266	0.47	1	0.639	allow_reverse
rep1	cov50	pass20	sample4	flairfusion	2	233	1	267	0.47	1	0.639	allow_reverse
rep1	cov50	pass10	sample4	flairfusion	2	233	1	267	0.47	1	0.639	allow_revNparalogs
rep1	cov5	pass5	sample4	flairfusion	1	234	0	266	0.47	1	0.639	allow_revNparalogs
rep1	cov5	pass5	sample1	flairfusion	1	235	0	265	0.47	1	0.639	allow_revNparalogs
rep1	cov50	pass20	sample1	flairfusion	1	236	0	264	0.47	1	0.639	allow_revNparalogs
rep1	cov50	pass5	sample4	flairfusion	3	235	1	265	0.47	1	0.639	allow_revNparalogs
rep1	cov50	pass4	sample4	flairfusion	1	236	0	264	0.47	1	0.639	allow_revNparalogs
rep1	cov5	pass3	sample1	flairfusion	1	233	0	267	0.47	1	0.639	allow_revNparalogs
rep1	cov5	pass4	sample1	flairfusion	1	235	0	265	0.47	1	0.639	allow_revNparalogs
rep1	cov50	pass20	sample4	flairfusion	2	233	1	267	0.47	1	0.639	allow_revNparalogs
rep1	cov5	pass20	sample4	flairfusion	1	228	1	272	0.46	1	0.63	allow_reverse
rep1	cov5	pass20	sample1	flairfusion	1	232	1	268	0.46	1	0.63	allow_reverse
rep1	cov5	pass3	sample2	flairfusion	1	228	1	272	0.46	1	0.63	allow_reverse
rep1	cov50	pass4	sample2	flairfusion	2	230	1	270	0.46	1	0.63	allow_reverse
rep1	cov5	pass4	sample4	flairfusion	1	231	0	269	0.46	1	0.63	allow_reverse
rep1	cov5	pass10	sample4	flairfusion	1	229	1	271	0.46	1	0.63	allow_reverse
rep1	cov5	pass10	sample1	flairfusion	1	229	1	271	0.46	1	0.63	allow_reverse
rep1	cov5	pass3	sample4	flairfusion	1	230	0	270	0.46	1	0.63	allow_reverse
rep1	cov5	pass3	sample1	flairfusion	1	232	1	268	0.46	1	0.63	allow_reverse
rep1	cov50	pass5	sample2	flairfusion	4	230	1	270	0.46	1	0.63	allow_reverse
rep1	cov5	pass20	sample4	flairfusion	1	228	1	272	0.46	1	0.63	allow_revNparalogs
rep1	cov5	pass20	sample1	flairfusion	1	232	0	268	0.46	1	0.63	allow_revNparalogs
rep1	cov5	pass3	sample2	flairfusion	1	228	0	272	0.46	1	0.63	allow_revNparalogs
rep1	cov50	pass4	sample2	flairfusion	1	230	1	270	0.46	1	0.63	allow_revNparalogs
rep1	cov5	pass4	sample4	flairfusion	1	231	0	269	0.46	1	0.63	allow_revNparalogs
rep1	cov5	pass10	sample4	flairfusion	1	229	1	271	0.46	1	0.63	allow_revNparalogs
rep1	cov50	pass10	sample2	flairfusion	1	231	1	269	0.46	1	0.63	allow_revNparalogs
rep1	cov5	pass10	sample1	flairfusion	1	229	0	271	0.46	1	0.63	allow_revNparalogs
rep1	cov5	pass3	sample4	flairfusion	1	230	0	270	0.46	1	0.63	allow_revNparalogs
rep1	cov50	pass5	sample2	flairfusion	1	230	1	270	0.46	1	0.63	allow_revNparalogs
rep1	cov50	pass10	sample2	flairfusion	1	231	2	269	0.46	0.99	0.628	allow_reverse
rep1	cov50	pass3	sample2	flairfusion	2	224	1	276	0.45	1	0.621	allow_reverse
rep1	cov50	pass5	sample3	flairfusion	1	224	0	276	0.45	1	0.621	allow_reverse
rep1	cov5	pass4	sample2	flairfusion	1	224	1	276	0.45	1	0.621	allow_reverse
rep1	cov50	pass20	sample2	flairfusion	1	227	1	273	0.45	1	0.621	allow_reverse
rep1	cov50	pass3	sample2	flairfusion	2	224	0	276	0.45	1	0.621	allow_revNparalogs
rep1	cov50	pass5	sample3	flairfusion	1	224	0	276	0.45	1	0.621	allow_revNparalogs
rep1	cov5	pass4	sample2	flairfusion	1	224	0	276	0.45	1	0.621	allow_revNparalogs
rep1	cov50	pass3	sample3	flairfusion	1	225	0	275	0.45	1	0.621	allow_revNparalogs
rep1	cov50	pass20	sample2	flairfusion	1	227	0	273	0.45	1	0.621	allow_revNparalogs
rep1	cov50	pass4	sample3	flairfusion	2	224	0	276	0.45	1	0.621	allow_revNparalogs
rep1	cov50	pass3	sample3	flairfusion	1	223	3	277	0.45	0.99	0.619	allow_reverse
rep1	cov50	pass4	sample3	flairfusion	2	223	2	277	0.45	0.99	0.619	allow_reverse
rep1	cov50	pass10	sample3	flairfusion	1	218	0	282	0.44	1	0.611	allow_reverse
rep1	cov5	pass10	sample2	flairfusion	1	218	1	282	0.44	1	0.611	allow_reverse
rep1	cov5	pass5	sample2	flairfusion	1	221	1	279	0.44	1	0.611	allow_reverse
rep1	cov50	pass4	sample5	flairfusion	1	218	1	282	0.44	1	0.611	allow_revNparalogs
rep1	cov50	pass10	sample3	flairfusion	1	218	0	282	0.44	1	0.611	allow_revNparalogs
rep1	cov5	pass20	sample2	flairfusion	1	218	0	282	0.44	1	0.611	allow_revNparalogs
rep1	cov5	pass10	sample2	flairfusion	1	219	0	281	0.44	1	0.611	allow_revNparalogs
rep1	cov50	pass20	sample3	flairfusion	1	218	0	282	0.44	1	0.611	allow_revNparalogs
rep1	cov5	pass5	sample2	flairfusion	1	221	0	279	0.44	1	0.611	allow_revNparalogs
rep1	cov50	pass5	sample5	flairfusion	1	219	1	281	0.44	1	0.611	allow_revNparalogs
rep1	cov50	pass20	sample3	flairfusion	1	218	2	282	0.44	0.99	0.609	allow_reverse
rep1	cov50	pass5	sample5	flairfusion	1	218	3	282	0.44	0.99	0.609	allow_reverse
rep1	cov50	pass4	sample5	flairfusion	2	215	1	285	0.43	1	0.601	allow_reverse
rep1	cov5	pass20	sample2	flairfusion	1	217	1	283	0.43	1	0.601	allow_reverse
rep1	cov50	pass10	sample5	flairfusion	2	213	1	287	0.43	1	0.601	allow_reverse
rep1	cov5	pass5	sample5	flairfusion	1	213	1	287	0.43	1	0.601	allow_reverse
rep1	cov50	pass20	sample5	flairfusion	1	213	1	287	0.43	1	0.601	allow_reverse
rep1	cov50	pass3	sample5	flairfusion	2	215	1	285	0.43	1	0.601	allow_reverse
rep1	cov5	pass3	sample3	flairfusion	1	213	0	287	0.43	1	0.601	allow_revNparalogs
rep1	cov50	pass10	sample5	flairfusion	1	216	0	284	0.43	1	0.601	allow_revNparalogs
rep1	cov5	pass5	sample5	flairfusion	1	214	0	286	0.43	1	0.601	allow_revNparalogs
rep1	cov50	pass20	sample5	flairfusion	1	214	0	286	0.43	1	0.601	allow_revNparalogs
rep1	cov5	pass4	sample3	flairfusion	1	214	0	286	0.43	1	0.601	allow_revNparalogs
rep1	cov50	pass3	sample5	flairfusion	1	216	1	284	0.43	1	0.601	allow_revNparalogs
rep1	cov5	pass10	sample3	flairfusion	1	208	1	292	0.42	1	0.592	allow_reverse
rep1	cov5	pass3	sample3	flairfusion	1	212	1	288	0.42	1	0.592	allow_reverse
rep1	cov5	pass20	sample5	flairfusion	1	208	1	292	0.42	1	0.592	allow_reverse
rep1	cov5	pass5	sample3	flairfusion	1	210	0	290	0.42	1	0.592	allow_reverse
rep1	cov5	pass10	sample5	flairfusion	1	209	1	291	0.42	1	0.592	allow_reverse
rep1	cov5	pass4	sample5	flairfusion	1	208	1	292	0.42	1	0.592	allow_reverse
rep1	cov5	pass10	sample3	flairfusion	1	208	0	292	0.42	1	0.592	allow_revNparalogs
rep1	cov5	pass20	sample5	flairfusion	1	209	0	291	0.42	1	0.592	allow_revNparalogs
rep1	cov50	pass1	sample1	flairfusion	1	209	0	291	0.42	1	0.592	allow_revNparalogs
rep1	cov50	pass2	sample1	flairfusion	1	211	0	289	0.42	1	0.592	allow_revNparalogs
rep1	cov5	pass5	sample3	flairfusion	1	210	0	290	0.42	1	0.592	allow_revNparalogs
rep1	cov5	pass10	sample5	flairfusion	1	210	0	290	0.42	1	0.592	allow_revNparalogs
rep1	cov5	pass4	sample5	flairfusion	1	209	0	291	0.42	1	0.592	allow_revNparalogs
rep1	cov5	pass4	sample3	flairfusion	1	212	2	288	0.42	0.99	0.59	allow_reverse
rep1	cov5	pass20	sample3	flairfusion	1	206	0	294	0.41	1	0.582	allow_reverse
rep1	cov50	pass1	sample1	flairfusion	14	205	0	295	0.41	1	0.582	allow_reverse
rep1	cov5	pass20	sample3	flairfusion	1	206	0	294	0.41	1	0.582	allow_revNparalogs
rep1	cov5	pass3	sample5	flairfusion	1	205	0	295	0.41	1	0.582	allow_revNparalogs
rep1	cov50	pass2	sample1	flairfusion	2	203	3	297	0.41	0.99	0.58	allow_reverse
rep1	cov5	pass3	sample5	flairfusion	1	204	2	296	0.41	0.99	0.58	allow_reverse
rep1	cov50	pass3	sample1	flairfusion	4	207	28	293	0.41	0.88	0.559	strict
rep1	cov50	pass1	sample4	flairfusion	1	188	0	312	0.38	1	0.551	allow_revNparalogs
rep1	cov50	pass1	sample4	flairfusion	1	188	2	312	0.38	0.99	0.549	allow_reverse
rep1	cov50	pass3	sample4	flairfusion	1	200	39	300	0.4	0.84	0.542	strict
rep1	cov50	pass3	sample2	flairfusion	14	194	30	306	0.39	0.87	0.539	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	7	263	228	237	0.53	0.54	0.535	strict
rep1	cov50	pass3	sample3	fusionseeker_s1	6	264	229	236	0.53	0.54	0.535	strict
rep1	cov50	pass4	sample3	fusionseeker_s1	5	265	230	235	0.53	0.54	0.535	strict
rep1	cov50	pass3	sample5	flairfusion	6	190	24	310	0.38	0.89	0.533	strict
rep1	cov50	pass10	sample3	fusionseeker_s1	3	259	223	241	0.52	0.54	0.53	strict
rep1	cov50	pass1	sample2	flairfusion	5	180	0	320	0.36	1	0.529	allow_reverse
rep1	cov50	pass2	sample2	flairfusion	3	182	0	318	0.36	1	0.529	allow_reverse
rep1	cov50	pass1	sample2	flairfusion	1	181	0	319	0.36	1	0.529	allow_revNparalogs
rep1	cov50	pass2	sample2	flairfusion	3	182	0	318	0.36	1	0.529	allow_revNparalogs
rep1	cov5	pass3	sample3	fusionseeker_s1	1	260	231	240	0.52	0.53	0.525	strict
rep1	cov5	pass20	sample1	pbfusion_v0.3.1	1	254	213	246	0.51	0.54	0.525	strict
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	2	254	220	246	0.51	0.54	0.525	strict
rep1	cov50	pass20	sample1	pbfusion_v0.3.1	2	253	216	247	0.51	0.54	0.525	strict
rep1	cov50	pass4	sample1	pbfusion_v0.3.1	3	253	217	247	0.51	0.54	0.525	strict
rep1	cov50	pass3	sample3	flairfusion	1	191	35	309	0.38	0.85	0.525	strict
rep1	cov50	pass20	sample3	fusionseeker_s1	1	262	231	238	0.52	0.53	0.525	strict
rep1	cov5	pass5	sample3	fusionseeker_s1	1	261	228	239	0.52	0.53	0.525	strict
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	1	255	221	245	0.51	0.54	0.525	strict
rep1	cov5	pass10	sample3	fusionseeker_s1	1	254	226	246	0.51	0.53	0.52	strict
rep1	cov5	pass20	sample3	fusionseeker_s1	1	253	222	247	0.51	0.53	0.52	strict
rep1	cov50	pass5	sample1	LongGF	1	254	226	246	0.51	0.53	0.52	strict
rep1	cov50	pass1	sample1	LongGF	2	256	227	244	0.51	0.53	0.52	strict
rep1	cov50	pass4	sample1	LongGF	1	254	225	246	0.51	0.53	0.52	strict
rep1	cov50	pass2	sample1	LongGF	2	254	226	246	0.51	0.53	0.52	strict
rep1	cov5	pass4	sample3	fusionseeker_s1	1	260	237	240	0.52	0.52	0.52	strict
rep1	cov50	pass3	sample1	LongGF	1	255	227	245	0.51	0.53	0.52	strict
rep1	cov50	pass1	sample3	fusionseeker_s1	2	254	227	246	0.51	0.53	0.52	strict
rep1	cov5	pass5	sample1	pbfusion_v0.3.1	2	250	214	250	0.5	0.54	0.519	strict
rep1	cov50	pass20	sample1	LongGF	1	251	217	249	0.5	0.54	0.519	strict
rep1	cov5	pass10	sample1	LongGF	1	248	210	252	0.5	0.54	0.519	strict
rep1	cov5	pass10	sample1	pbfusion_v0.3.1	1	252	212	248	0.5	0.54	0.519	strict
rep1	cov5	pass4	sample1	LongGF	1	252	218	248	0.5	0.54	0.519	strict
rep1	cov5	pass4	sample1	pbfusion_v0.3.1	1	249	215	251	0.5	0.54	0.519	strict
rep1	cov50	pass3	sample1	pbfusion_v0.3.1	6	250	217	250	0.5	0.54	0.519	strict
rep1	cov50	pass1	sample5	flairfusion	10	173	0	327	0.35	1	0.519	allow_reverse
rep1	cov50	pass2	sample4	flairfusion	8	176	0	324	0.35	1	0.519	allow_reverse
rep1	cov50	pass2	sample5	flairfusion	2	175	0	325	0.35	1	0.519	allow_revNparalogs
rep1	cov5	pass2	sample1	flairfusion	1	174	0	326	0.35	1	0.519	allow_revNparalogs
rep1	cov5	pass1	sample1	flairfusion	1	175	0	325	0.35	1	0.519	allow_revNparalogs
rep1	cov50	pass1	sample5	flairfusion	5	175	0	325	0.35	1	0.519	allow_revNparalogs
rep1	cov50	pass2	sample4	flairfusion	8	176	0	324	0.35	1	0.519	allow_revNparalogs
rep1	cov50	pass1	sample3	flairfusion	2	173	0	327	0.35	1	0.519	allow_revNparalogs
rep1	cov50	pass4	sample2	flairfusion	1	188	44	312	0.38	0.81	0.517	strict
rep1	cov50	pass2	sample5	flairfusion	2	174	1	326	0.35	0.99	0.517	allow_reverse
rep1	cov5	pass2	sample1	flairfusion	1	174	1	326	0.35	0.99	0.517	allow_reverse
rep1	cov5	pass1	sample1	flairfusion	1	173	2	327	0.35	0.99	0.517	allow_reverse
rep1	cov5	pass5	sample1	LongGF	1	249	218	251	0.5	0.53	0.515	strict
rep1	cov50	pass2	sample3	fusionseeker_s1	1	258	249	242	0.52	0.51	0.515	strict
rep1	cov5	pass3	sample1	LongGF	1	249	223	251	0.5	0.53	0.515	strict
rep1	cov5	pass3	sample1	pbfusion_v0.3.1	1	248	216	252	0.5	0.53	0.515	strict
rep1	cov50	pass10	sample1	LongGF	1	251	223	249	0.5	0.53	0.515	strict
rep1	cov5	pass20	sample1	LongGF	1	245	209	255	0.49	0.54	0.514	strict
rep1	cov5	pass3	sample3	LongGF	1	248	231	252	0.5	0.52	0.51	strict
rep1	cov50	pass4	sample5	fusionseeker_s1	8	253	246	247	0.51	0.51	0.51	strict
rep1	cov50	pass4	sample5	pbfusion_v0.3.1	10	249	234	251	0.5	0.52	0.51	strict
rep1	cov5	pass20	sample5	pbfusion_v0.3.1	1	251	234	249	0.5	0.52	0.51	strict
rep1	cov50	pass5	sample3	LongGF	2	249	234	251	0.5	0.52	0.51	strict
rep1	cov50	pass3	sample3	LongGF	4	251	235	249	0.5	0.52	0.51	strict
rep1	cov5	pass3	sample5	fusionseeker_s1	1	253	246	247	0.51	0.51	0.51	strict
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	11	249	234	251	0.5	0.52	0.51	strict
rep1	cov50	pass20	sample5	pbfusion_v0.3.1	9	250	234	250	0.5	0.52	0.51	strict
rep1	cov5	pass10	sample5	pbfusion_v0.3.1	2	248	232	252	0.5	0.52	0.51	strict
rep1	cov50	pass3	sample5	fusionseeker_s1	3	257	250	243	0.51	0.51	0.51	strict
rep1	cov50	pass2	sample3	LongGF	3	250	233	250	0.5	0.52	0.51	strict
rep1	cov50	pass4	sample3	LongGF	5	249	234	251	0.5	0.52	0.51	strict
rep1	cov5	pass4	sample5	fusionseeker_s1	1	254	247	246	0.51	0.51	0.51	strict
rep1	cov50	pass5	sample5	pbfusion_v0.3.1	6	251	236	249	0.5	0.52	0.51	strict
rep1	cov50	pass1	sample3	LongGF	2	250	233	250	0.5	0.52	0.51	strict
rep1	cov5	pass2	sample1	LongGF	1	244	215	256	0.49	0.53	0.509	strict
rep1	cov5	pass1	sample1	LongGF	1	245	219	255	0.49	0.53	0.509	strict
rep1	cov5	pass1	sample2	flairfusion	1	172	0	328	0.34	1	0.507	allow_reverse
rep1	cov5	pass2	sample4	flairfusion	1	170	0	330	0.34	1	0.507	allow_reverse
rep1	cov5	pass1	sample2	flairfusion	1	172	0	328	0.34	1	0.507	allow_revNparalogs
rep1	cov5	pass2	sample4	flairfusion	1	170	0	330	0.34	1	0.507	allow_revNparalogs
rep1	cov50	pass1	sample3	flairfusion	4	170	2	330	0.34	0.99	0.506	allow_reverse
rep1	cov50	pass2	sample3	flairfusion	1	169	1	331	0.34	0.99	0.506	allow_revNparalogs
rep1	cov5	pass1	sample3	LongGF	1	243	224	257	0.49	0.52	0.505	strict
rep1	cov50	pass3	sample2	fusionseeker_s1	4	255	258	245	0.51	0.5	0.505	strict
rep1	cov50	pass10	sample3	LongGF	1	246	231	254	0.49	0.52	0.505	strict
rep1	cov5	pass3	sample2	fusionseeker_s1	1	255	252	245	0.51	0.5	0.505	strict
rep1	cov5	pass4	sample2	fusionseeker_s1	2	248	241	252	0.5	0.51	0.505	strict
rep1	cov50	pass4	sample2	fusionseeker_s1	5	255	257	245	0.51	0.5	0.505	strict
rep1	cov5	pass5	sample2	fusionseeker_s1	3	243	228	257	0.49	0.52	0.505	strict
rep1	cov50	pass10	sample5	fusionseeker_s1	1	254	257	246	0.51	0.5	0.505	strict
rep1	cov5	pass5	sample5	fusionseeker_s1	1	252	247	248	0.5	0.51	0.505	strict
rep1	cov5	pass5	sample5	pbfusion_v0.3.1	1	248	235	252	0.5	0.51	0.505	strict
rep1	cov50	pass3	sample5	pbfusion_v0.3.1	11	245	230	255	0.49	0.52	0.505	strict
rep1	cov50	pass10	sample2	fusionseeker_s1	1	255	260	245	0.51	0.5	0.505	strict
rep1	cov50	pass1	sample5	fusionseeker_s1	3	244	229	256	0.49	0.52	0.505	strict
rep1	cov5	pass4	sample5	pbfusion_v0.3.1	2	245	229	255	0.49	0.52	0.505	strict
rep1	cov50	pass5	sample5	fusionseeker_s1	1	256	261	244	0.51	0.5	0.505	strict
rep1	cov50	pass5	sample2	fusionseeker_s1	3	255	259	245	0.51	0.5	0.505	strict
rep1	cov50	pass4	sample4	flairfusion	11	184	50	316	0.37	0.79	0.504	strict
rep1	cov50	pass2	sample5	fusionseeker_s1	2	245	240	255	0.49	0.51	0.5	strict
rep1	cov50	pass4	sample5	LongGF	2	246	241	254	0.49	0.51	0.5	strict
rep1	cov5	pass20	sample2	fusionseeker_s1	1	246	238	254	0.49	0.51	0.5	strict
rep1	cov5	pass10	sample2	fusionseeker_s1	2	244	231	256	0.49	0.51	0.5	strict
rep1	cov50	pass20	sample3	LongGF	1	245	234	255	0.49	0.51	0.5	strict
rep1	cov50	pass20	sample2	fusionseeker_s1	2	250	249	250	0.5	0.5	0.5	strict
rep1	cov5	pass5	sample5	LongGF	1	244	235	256	0.49	0.51	0.5	strict
rep1	cov5	pass5	sample3	LongGF	1	245	232	255	0.49	0.51	0.5	strict
rep1	cov50	pass20	sample5	fusionseeker_s1	1	252	250	248	0.5	0.5	0.5	strict
rep1	cov50	pass20	sample5	LongGF	1	243	236	257	0.49	0.51	0.5	strict
rep1	cov5	pass4	sample3	LongGF	1	245	234	255	0.49	0.51	0.5	strict
rep1	cov5	pass10	sample5	fusionseeker_s1	1	247	242	253	0.49	0.51	0.5	strict
rep1	cov50	pass3	sample5	LongGF	2	245	240	255	0.49	0.51	0.5	strict
rep1	cov50	pass1	sample5	LongGF	1	248	246	252	0.5	0.5	0.5	strict
rep1	cov5	pass4	sample5	LongGF	1	243	238	257	0.49	0.51	0.5	strict
rep1	cov50	pass5	sample5	LongGF	3	245	239	255	0.49	0.51	0.5	strict
rep1	cov5	pass10	sample3	LongGF	1	239	224	261	0.48	0.52	0.499	strict
rep1	cov5	pass2	sample3	LongGF	1	238	221	262	0.48	0.52	0.499	strict
rep1	cov50	pass2	sample5	LongGF	15	233	209	267	0.47	0.53	0.498	strict
