seqtype	divergence	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
ONT	80	ctat-LR-fusion	96	1	0	446	0	1	0	allow_reverse_AP
ONT	90	fusionseeker	1	434	5	27	0.94	0.99	0.964	allow_reverse_AP
ONT	90	fusionseeker	2	365	0	96	0.79	1	0.883	allow_reverse_AP
ONT	90	fusionseeker	3	318	0	143	0.69	1	0.817	allow_reverse_AP
ONT	90	fusionseeker	4	293	0	168	0.64	1	0.78	allow_reverse_AP
ONT	90	fusionseeker	5	282	0	179	0.61	1	0.758	allow_reverse_AP
ONT	90	fusionseeker	6	271	0	190	0.59	1	0.742	allow_reverse_AP
ONT	90	fusionseeker	7	260	0	201	0.56	1	0.718	allow_reverse_AP
ONT	90	fusionseeker	8	247	0	214	0.54	1	0.701	allow_reverse_AP
ONT	90	fusionseeker	9	236	0	225	0.51	1	0.675	allow_reverse_AP
ONT	90	fusionseeker	10	224	0	237	0.49	1	0.658	allow_reverse_AP
ONT	90	fusionseeker	11	214	0	247	0.46	1	0.63	allow_reverse_AP
ONT	90	fusionseeker	12	209	0	252	0.45	1	0.621	allow_reverse_AP
ONT	90	fusionseeker	13	203	0	258	0.44	1	0.611	allow_reverse_AP
ONT	90	fusionseeker	14	199	0	262	0.43	1	0.601	allow_reverse_AP
ONT	90	fusionseeker	16	196	0	265	0.43	1	0.601	allow_reverse_AP
ONT	90	fusionseeker	17	194	0	267	0.42	1	0.592	allow_reverse_AP
ONT	90	fusionseeker	19	193	0	268	0.42	1	0.592	allow_reverse_AP
ONT	90	fusionseeker	21	192	0	269	0.42	1	0.592	allow_reverse_AP
ONT	90	fusionseeker	22	190	0	271	0.41	1	0.582	allow_reverse_AP
ONT	90	fusionseeker	23	188	0	273	0.41	1	0.582	allow_reverse_AP
ONT	90	fusionseeker	24	187	0	274	0.41	1	0.582	allow_reverse_AP
ONT	90	fusionseeker	25	186	0	275	0.4	1	0.571	allow_reverse_AP
ONT	90	fusionseeker	26	184	0	277	0.4	1	0.571	allow_reverse_AP
ONT	90	fusionseeker	27	183	0	278	0.4	1	0.571	allow_reverse_AP
ONT	90	fusionseeker	28	182	0	279	0.39	1	0.561	allow_reverse_AP
ONT	90	fusionseeker	30	179	0	282	0.39	1	0.561	allow_reverse_AP
ONT	90	fusionseeker	31	177	0	284	0.38	1	0.551	allow_reverse_AP
ONT	90	fusionseeker	33	173	0	288	0.38	1	0.551	allow_reverse_AP
ONT	90	fusionseeker	34	169	0	292	0.37	1	0.54	allow_reverse_AP
ONT	90	fusionseeker	35	166	0	295	0.36	1	0.529	allow_reverse_AP
ONT	90	fusionseeker	36	164	0	297	0.36	1	0.529	allow_reverse_AP
ONT	90	fusionseeker	37	160	0	301	0.35	1	0.519	allow_reverse_AP
ONT	90	fusionseeker	38	159	0	302	0.34	1	0.507	allow_reverse_AP
ONT	90	fusionseeker	39	155	0	306	0.34	1	0.507	allow_reverse_AP
ONT	90	fusionseeker	40	152	0	309	0.33	1	0.496	allow_reverse_AP
ONT	90	fusionseeker	41	150	0	311	0.33	1	0.496	allow_reverse_AP
ONT	90	fusionseeker	42	147	0	314	0.32	1	0.485	allow_reverse_AP
ONT	90	fusionseeker	43	143	0	318	0.31	1	0.473	allow_reverse_AP
ONT	90	fusionseeker	44	140	0	321	0.3	1	0.462	allow_reverse_AP
ONT	90	fusionseeker	45	136	0	325	0.3	1	0.462	allow_reverse_AP
ONT	90	fusionseeker	46	133	0	328	0.29	1	0.45	allow_reverse_AP
ONT	90	fusionseeker	47	130	0	331	0.28	1	0.438	allow_reverse_AP
ONT	90	fusionseeker	48	124	0	337	0.27	1	0.425	allow_reverse_AP
ONT	90	fusionseeker	49	123	0	338	0.27	1	0.425	allow_reverse_AP
ONT	90	fusionseeker	50	116	0	345	0.25	1	0.4	allow_reverse_AP
ONT	90	fusionseeker	51	111	0	350	0.24	1	0.387	allow_reverse_AP
ONT	90	fusionseeker	52	106	0	355	0.23	1	0.374	allow_reverse_AP
ONT	90	fusionseeker	53	101	0	360	0.22	1	0.361	allow_reverse_AP
ONT	90	fusionseeker	54	100	0	361	0.22	1	0.361	allow_reverse_AP
ONT	90	fusionseeker	56	94	0	367	0.2	1	0.333	allow_reverse_AP
ONT	90	fusionseeker	57	93	0	368	0.2	1	0.333	allow_reverse_AP
ONT	90	fusionseeker	58	92	0	369	0.2	1	0.333	allow_reverse_AP
ONT	90	fusionseeker	59	91	0	370	0.2	1	0.333	allow_reverse_AP
ONT	90	fusionseeker	60	90	0	371	0.2	1	0.333	allow_reverse_AP
ONT	90	fusionseeker	62	87	0	374	0.19	1	0.319	allow_reverse_AP
ONT	90	fusionseeker	63	86	0	375	0.19	1	0.319	allow_reverse_AP
ONT	90	fusionseeker	64	85	0	376	0.18	1	0.305	allow_reverse_AP
ONT	90	fusionseeker	65	83	0	378	0.18	1	0.305	allow_reverse_AP
ONT	90	fusionseeker	68	80	0	381	0.17	1	0.291	allow_reverse_AP
ONT	90	fusionseeker	69	79	0	382	0.17	1	0.291	allow_reverse_AP
ONT	90	fusionseeker	70	78	0	383	0.17	1	0.291	allow_reverse_AP
ONT	90	fusionseeker	71	75	0	386	0.16	1	0.276	allow_reverse_AP
ONT	90	fusionseeker	72	72	0	389	0.16	1	0.276	allow_reverse_AP
ONT	90	fusionseeker	75	70	0	391	0.15	1	0.261	allow_reverse_AP
ONT	90	fusionseeker	77	67	0	394	0.15	1	0.261	allow_reverse_AP
ONT	90	fusionseeker	78	65	0	396	0.14	1	0.246	allow_reverse_AP
ONT	90	fusionseeker	79	62	0	399	0.13	1	0.23	allow_reverse_AP
ONT	90	fusionseeker	80	61	0	400	0.13	1	0.23	allow_reverse_AP
ONT	90	fusionseeker	81	60	0	401	0.13	1	0.23	allow_reverse_AP
ONT	90	fusionseeker	82	55	0	406	0.12	1	0.214	allow_reverse_AP
ONT	90	fusionseeker	83	53	0	408	0.11	1	0.198	allow_reverse_AP
ONT	90	fusionseeker	84	50	0	411	0.11	1	0.198	allow_reverse_AP
ONT	90	fusionseeker	85	47	0	414	0.1	1	0.182	allow_reverse_AP
ONT	90	fusionseeker	86	46	0	415	0.1	1	0.182	allow_reverse_AP
ONT	90	fusionseeker	87	44	0	417	0.1	1	0.182	allow_reverse_AP
ONT	90	fusionseeker	88	43	0	418	0.09	1	0.165	allow_reverse_AP
ONT	90	fusionseeker	89	37	0	424	0.08	1	0.148	allow_reverse_AP
ONT	90	fusionseeker	90	34	0	427	0.07	1	0.131	allow_reverse_AP
ONT	90	fusionseeker	91	31	0	430	0.07	1	0.131	allow_reverse_AP
ONT	90	fusionseeker	92	29	0	432	0.06	1	0.113	allow_reverse_AP
ONT	90	fusionseeker	93	27	0	434	0.06	1	0.113	allow_reverse_AP
ONT	90	fusionseeker	95	25	0	436	0.05	1	0.095	allow_reverse_AP
ONT	90	fusionseeker	96	21	0	440	0.05	1	0.095	allow_reverse_AP
ONT	90	fusionseeker	97	19	0	442	0.04	1	0.077	allow_reverse_AP
ONT	90	fusionseeker	98	16	0	445	0.03	1	0.058	allow_reverse_AP
ONT	90	fusionseeker	99	14	0	447	0.03	1	0.058	allow_reverse_AP
ONT	90	fusionseeker	100	13	0	448	0.03	1	0.058	allow_reverse_AP
ONT	90	fusionseeker	102	12	0	449	0.03	1	0.058	allow_reverse_AP
ONT	90	fusionseeker	103	11	0	450	0.02	1	0.039	allow_reverse_AP
ONT	90	fusionseeker	104	9	0	452	0.02	1	0.039	allow_reverse_AP
ONT	90	fusionseeker	105	8	0	453	0.02	1	0.039	allow_reverse_AP
ONT	90	fusionseeker	106	5	0	456	0.01	1	0.02	allow_reverse_AP
ONT	90	fusionseeker	108	4	0	457	0.01	1	0.02	allow_reverse_AP
ONT	90	fusionseeker	109	2	0	459	0	1	0	allow_reverse_AP
ONT	90	fusionseeker	151	1	0	460	0	1	0	allow_reverse_AP
ONT	90	ctat-LR-fusion	1	424	1	37	0.92	1	0.958	allow_reverse_AP
ONT	90	ctat-LR-fusion	2	362	0	99	0.79	1	0.883	allow_reverse_AP
ONT	90	ctat-LR-fusion	3	313	0	148	0.68	1	0.81	allow_reverse_AP
ONT	90	ctat-LR-fusion	4	288	0	173	0.62	1	0.765	allow_reverse_AP
ONT	90	ctat-LR-fusion	5	277	0	184	0.6	1	0.75	allow_reverse_AP
ONT	90	ctat-LR-fusion	6	270	0	191	0.59	1	0.742	allow_reverse_AP
ONT	90	ctat-LR-fusion	7	262	0	199	0.57	1	0.726	allow_reverse_AP
ONT	90	ctat-LR-fusion	8	247	0	214	0.54	1	0.701	allow_reverse_AP
ONT	90	ctat-LR-fusion	9	231	0	230	0.5	1	0.667	allow_reverse_AP
ONT	90	ctat-LR-fusion	10	222	0	239	0.48	1	0.649	allow_reverse_AP
ONT	90	ctat-LR-fusion	11	213	0	248	0.46	1	0.63	allow_reverse_AP
ONT	90	ctat-LR-fusion	12	208	0	253	0.45	1	0.621	allow_reverse_AP
ONT	90	ctat-LR-fusion	13	199	0	262	0.43	1	0.601	allow_reverse_AP
ONT	90	ctat-LR-fusion	14	196	0	265	0.43	1	0.601	allow_reverse_AP
ONT	90	ctat-LR-fusion	15	193	0	268	0.42	1	0.592	allow_reverse_AP
ONT	90	ctat-LR-fusion	16	192	0	269	0.42	1	0.592	allow_reverse_AP
ONT	90	ctat-LR-fusion	18	189	0	272	0.41	1	0.582	allow_reverse_AP
ONT	90	ctat-LR-fusion	19	188	0	273	0.41	1	0.582	allow_reverse_AP
ONT	90	ctat-LR-fusion	20	184	0	277	0.4	1	0.571	allow_reverse_AP
ONT	90	ctat-LR-fusion	21	183	0	278	0.4	1	0.571	allow_reverse_AP
ONT	90	ctat-LR-fusion	22	182	0	279	0.39	1	0.561	allow_reverse_AP
ONT	90	ctat-LR-fusion	23	180	0	281	0.39	1	0.561	allow_reverse_AP
ONT	90	ctat-LR-fusion	25	179	0	282	0.39	1	0.561	allow_reverse_AP
ONT	90	ctat-LR-fusion	27	178	0	283	0.39	1	0.561	allow_reverse_AP
ONT	90	ctat-LR-fusion	28	177	0	284	0.38	1	0.551	allow_reverse_AP
ONT	90	ctat-LR-fusion	29	175	0	286	0.38	1	0.551	allow_reverse_AP
ONT	90	ctat-LR-fusion	30	173	0	288	0.38	1	0.551	allow_reverse_AP
ONT	90	ctat-LR-fusion	31	170	0	291	0.37	1	0.54	allow_reverse_AP
ONT	90	ctat-LR-fusion	33	167	0	294	0.36	1	0.529	allow_reverse_AP
ONT	90	ctat-LR-fusion	34	165	0	296	0.36	1	0.529	allow_reverse_AP
ONT	90	ctat-LR-fusion	35	163	0	298	0.35	1	0.519	allow_reverse_AP
ONT	90	ctat-LR-fusion	36	162	0	299	0.35	1	0.519	allow_reverse_AP
ONT	90	ctat-LR-fusion	37	160	0	301	0.35	1	0.519	allow_reverse_AP
ONT	90	ctat-LR-fusion	38	156	0	305	0.34	1	0.507	allow_reverse_AP
ONT	90	ctat-LR-fusion	39	155	0	306	0.34	1	0.507	allow_reverse_AP
ONT	90	ctat-LR-fusion	40	152	0	309	0.33	1	0.496	allow_reverse_AP
ONT	90	ctat-LR-fusion	41	148	0	313	0.32	1	0.485	allow_reverse_AP
ONT	90	ctat-LR-fusion	42	144	0	317	0.31	1	0.473	allow_reverse_AP
ONT	90	ctat-LR-fusion	43	140	0	321	0.3	1	0.462	allow_reverse_AP
ONT	90	ctat-LR-fusion	44	136	0	325	0.3	1	0.462	allow_reverse_AP
ONT	90	ctat-LR-fusion	45	129	0	332	0.28	1	0.438	allow_reverse_AP
ONT	90	ctat-LR-fusion	46	124	0	337	0.27	1	0.425	allow_reverse_AP
ONT	90	ctat-LR-fusion	47	119	0	342	0.26	1	0.413	allow_reverse_AP
ONT	90	ctat-LR-fusion	48	114	0	347	0.25	1	0.4	allow_reverse_AP
ONT	90	ctat-LR-fusion	49	111	0	350	0.24	1	0.387	allow_reverse_AP
ONT	90	ctat-LR-fusion	50	106	0	355	0.23	1	0.374	allow_reverse_AP
ONT	90	ctat-LR-fusion	51	101	0	360	0.22	1	0.361	allow_reverse_AP
ONT	90	ctat-LR-fusion	52	98	0	363	0.21	1	0.347	allow_reverse_AP
ONT	90	ctat-LR-fusion	53	92	0	369	0.2	1	0.333	allow_reverse_AP
ONT	90	ctat-LR-fusion	54	91	0	370	0.2	1	0.333	allow_reverse_AP
ONT	90	ctat-LR-fusion	56	89	0	372	0.19	1	0.319	allow_reverse_AP
ONT	90	ctat-LR-fusion	57	87	0	374	0.19	1	0.319	allow_reverse_AP
ONT	90	ctat-LR-fusion	58	85	0	376	0.18	1	0.305	allow_reverse_AP
ONT	90	ctat-LR-fusion	59	83	0	378	0.18	1	0.305	allow_reverse_AP
ONT	90	ctat-LR-fusion	60	82	0	379	0.18	1	0.305	allow_reverse_AP
ONT	90	ctat-LR-fusion	61	79	0	382	0.17	1	0.291	allow_reverse_AP
ONT	90	ctat-LR-fusion	62	77	0	384	0.17	1	0.291	allow_reverse_AP
ONT	90	ctat-LR-fusion	66	75	0	386	0.16	1	0.276	allow_reverse_AP
ONT	90	ctat-LR-fusion	68	74	0	387	0.16	1	0.276	allow_reverse_AP
ONT	90	ctat-LR-fusion	71	73	0	388	0.16	1	0.276	allow_reverse_AP
ONT	90	ctat-LR-fusion	74	68	0	393	0.15	1	0.261	allow_reverse_AP
ONT	90	ctat-LR-fusion	75	67	0	394	0.15	1	0.261	allow_reverse_AP
ONT	90	ctat-LR-fusion	76	66	0	395	0.14	1	0.246	allow_reverse_AP
ONT	90	ctat-LR-fusion	77	61	0	400	0.13	1	0.23	allow_reverse_AP
ONT	90	ctat-LR-fusion	78	56	0	405	0.12	1	0.214	allow_reverse_AP
ONT	90	ctat-LR-fusion	79	55	0	406	0.12	1	0.214	allow_reverse_AP
ONT	90	ctat-LR-fusion	80	53	0	408	0.11	1	0.198	allow_reverse_AP
ONT	90	ctat-LR-fusion	81	50	0	411	0.11	1	0.198	allow_reverse_AP
ONT	90	ctat-LR-fusion	82	49	0	412	0.11	1	0.198	allow_reverse_AP
ONT	90	ctat-LR-fusion	83	45	0	416	0.1	1	0.182	allow_reverse_AP
ONT	90	ctat-LR-fusion	84	43	0	418	0.09	1	0.165	allow_reverse_AP
ONT	90	ctat-LR-fusion	85	41	0	420	0.09	1	0.165	allow_reverse_AP
ONT	90	ctat-LR-fusion	86	39	0	422	0.08	1	0.148	allow_reverse_AP
ONT	90	ctat-LR-fusion	87	38	0	423	0.08	1	0.148	allow_reverse_AP
ONT	90	ctat-LR-fusion	88	36	0	425	0.08	1	0.148	allow_reverse_AP
ONT	90	ctat-LR-fusion	89	34	0	427	0.07	1	0.131	allow_reverse_AP
ONT	90	ctat-LR-fusion	91	32	0	429	0.07	1	0.131	allow_reverse_AP
ONT	90	ctat-LR-fusion	92	30	0	431	0.07	1	0.131	allow_reverse_AP
ONT	90	ctat-LR-fusion	93	28	0	433	0.06	1	0.113	allow_reverse_AP
ONT	90	ctat-LR-fusion	94	23	0	438	0.05	1	0.095	allow_reverse_AP
ONT	90	ctat-LR-fusion	96	21	0	440	0.05	1	0.095	allow_reverse_AP
ONT	90	ctat-LR-fusion	97	19	0	442	0.04	1	0.077	allow_reverse_AP
ONT	90	ctat-LR-fusion	99	14	0	447	0.03	1	0.058	allow_reverse_AP
ONT	90	ctat-LR-fusion	100	13	0	448	0.03	1	0.058	allow_reverse_AP
ONT	90	ctat-LR-fusion	101	11	0	450	0.02	1	0.039	allow_reverse_AP
ONT	90	ctat-LR-fusion	102	9	0	452	0.02	1	0.039	allow_reverse_AP
ONT	90	ctat-LR-fusion	103	7	0	454	0.02	1	0.039	allow_reverse_AP
ONT	90	ctat-LR-fusion	104	5	0	456	0.01	1	0.02	allow_reverse_AP
ONT	90	ctat-LR-fusion	105	4	0	457	0.01	1	0.02	allow_reverse_AP
ONT	90	ctat-LR-fusion	106	3	0	458	0.01	1	0.02	allow_reverse_AP
ONT	90	ctat-LR-fusion	107	1	0	460	0	1	0	allow_reverse_AP
ONT	90	LongGF	1	416	2	45	0.9	1	0.947	allow_reverse_AP
ONT	90	LongGF	2	351	0	110	0.76	1	0.864	allow_reverse_AP
ONT	90	LongGF	3	303	0	158	0.66	1	0.795	allow_reverse_AP
ONT	90	LongGF	4	282	0	179	0.61	1	0.758	allow_reverse_AP
ONT	90	LongGF	5	270	0	191	0.59	1	0.742	allow_reverse_AP
ONT	90	LongGF	6	258	0	203	0.56	1	0.718	allow_reverse_AP
ONT	90	LongGF	7	249	0	212	0.54	1	0.701	allow_reverse_AP
ONT	90	LongGF	8	239	0	222	0.52	1	0.684	allow_reverse_AP
ONT	90	LongGF	9	230	0	231	0.5	1	0.667	allow_reverse_AP
ONT	90	LongGF	10	219	0	242	0.48	1	0.649	allow_reverse_AP
ONT	90	LongGF	11	208	0	253	0.45	1	0.621	allow_reverse_AP
ONT	90	LongGF	12	201	0	260	0.44	1	0.611	allow_reverse_AP
ONT	90	LongGF	13	196	0	265	0.43	1	0.601	allow_reverse_AP
ONT	90	LongGF	14	192	0	269	0.42	1	0.592	allow_reverse_AP
ONT	90	LongGF	15	190	0	271	0.41	1	0.582	allow_reverse_AP
ONT	90	LongGF	16	188	0	273	0.41	1	0.582	allow_reverse_AP
ONT	90	LongGF	18	187	0	274	0.41	1	0.582	allow_reverse_AP
ONT	90	LongGF	19	186	0	275	0.4	1	0.571	allow_reverse_AP
ONT	90	LongGF	21	184	0	277	0.4	1	0.571	allow_reverse_AP
ONT	90	LongGF	22	183	0	278	0.4	1	0.571	allow_reverse_AP
ONT	90	LongGF	23	182	0	279	0.39	1	0.561	allow_reverse_AP
ONT	90	LongGF	24	180	0	281	0.39	1	0.561	allow_reverse_AP
ONT	90	LongGF	25	177	0	284	0.38	1	0.551	allow_reverse_AP
ONT	90	LongGF	26	174	0	287	0.38	1	0.551	allow_reverse_AP
ONT	90	LongGF	28	172	0	289	0.37	1	0.54	allow_reverse_AP
ONT	90	LongGF	30	171	0	290	0.37	1	0.54	allow_reverse_AP
ONT	90	LongGF	31	169	0	292	0.37	1	0.54	allow_reverse_AP
ONT	90	LongGF	32	167	0	294	0.36	1	0.529	allow_reverse_AP
ONT	90	LongGF	33	164	0	297	0.36	1	0.529	allow_reverse_AP
ONT	90	LongGF	34	160	0	301	0.35	1	0.519	allow_reverse_AP
ONT	90	LongGF	35	156	0	305	0.34	1	0.507	allow_reverse_AP
ONT	90	LongGF	36	153	0	308	0.33	1	0.496	allow_reverse_AP
ONT	90	LongGF	37	148	0	313	0.32	1	0.485	allow_reverse_AP
ONT	90	LongGF	38	146	0	315	0.32	1	0.485	allow_reverse_AP
ONT	90	LongGF	39	143	0	318	0.31	1	0.473	allow_reverse_AP
ONT	90	LongGF	40	139	0	322	0.3	1	0.462	allow_reverse_AP
ONT	90	LongGF	41	136	0	325	0.3	1	0.462	allow_reverse_AP
ONT	90	LongGF	42	131	0	330	0.28	1	0.438	allow_reverse_AP
ONT	90	LongGF	43	129	0	332	0.28	1	0.438	allow_reverse_AP
ONT	90	LongGF	44	124	0	337	0.27	1	0.425	allow_reverse_AP
ONT	90	LongGF	45	120	0	341	0.26	1	0.413	allow_reverse_AP
ONT	90	LongGF	46	119	0	342	0.26	1	0.413	allow_reverse_AP
ONT	90	LongGF	47	117	0	344	0.25	1	0.4	allow_reverse_AP
ONT	90	LongGF	48	114	0	347	0.25	1	0.4	allow_reverse_AP
ONT	90	LongGF	49	109	0	352	0.24	1	0.387	allow_reverse_AP
ONT	90	LongGF	50	105	0	356	0.23	1	0.374	allow_reverse_AP
ONT	90	LongGF	51	100	0	361	0.22	1	0.361	allow_reverse_AP
ONT	90	LongGF	52	97	0	364	0.21	1	0.347	allow_reverse_AP
ONT	90	LongGF	53	94	0	367	0.2	1	0.333	allow_reverse_AP
ONT	90	LongGF	54	92	0	369	0.2	1	0.333	allow_reverse_AP
ONT	90	LongGF	56	89	0	372	0.19	1	0.319	allow_reverse_AP
ONT	90	LongGF	57	86	0	375	0.19	1	0.319	allow_reverse_AP
ONT	90	LongGF	58	85	0	376	0.18	1	0.305	allow_reverse_AP
ONT	90	LongGF	59	83	0	378	0.18	1	0.305	allow_reverse_AP
ONT	90	LongGF	61	81	0	380	0.18	1	0.305	allow_reverse_AP
ONT	90	LongGF	62	80	0	381	0.17	1	0.291	allow_reverse_AP
ONT	90	LongGF	63	79	0	382	0.17	1	0.291	allow_reverse_AP
ONT	90	LongGF	64	76	0	385	0.16	1	0.276	allow_reverse_AP
ONT	90	LongGF	65	71	0	390	0.15	1	0.261	allow_reverse_AP
ONT	90	LongGF	67	69	0	392	0.15	1	0.261	allow_reverse_AP
ONT	90	LongGF	68	67	0	394	0.15	1	0.261	allow_reverse_AP
ONT	90	LongGF	69	65	0	396	0.14	1	0.246	allow_reverse_AP
ONT	90	LongGF	70	63	0	398	0.14	1	0.246	allow_reverse_AP
ONT	90	LongGF	71	60	0	401	0.13	1	0.23	allow_reverse_AP
ONT	90	LongGF	73	58	0	403	0.13	1	0.23	allow_reverse_AP
ONT	90	LongGF	74	57	0	404	0.12	1	0.214	allow_reverse_AP
ONT	90	LongGF	75	56	0	405	0.12	1	0.214	allow_reverse_AP
ONT	90	LongGF	76	53	0	408	0.11	1	0.198	allow_reverse_AP
ONT	90	LongGF	78	52	0	409	0.11	1	0.198	allow_reverse_AP
ONT	90	LongGF	79	50	0	411	0.11	1	0.198	allow_reverse_AP
ONT	90	LongGF	80	45	0	416	0.1	1	0.182	allow_reverse_AP
ONT	90	LongGF	82	39	0	422	0.08	1	0.148	allow_reverse_AP
ONT	90	LongGF	83	38	0	423	0.08	1	0.148	allow_reverse_AP
ONT	90	LongGF	84	36	0	425	0.08	1	0.148	allow_reverse_AP
ONT	90	LongGF	85	33	0	428	0.07	1	0.131	allow_reverse_AP
ONT	90	LongGF	86	32	0	429	0.07	1	0.131	allow_reverse_AP
ONT	90	LongGF	87	29	0	432	0.06	1	0.113	allow_reverse_AP
ONT	90	LongGF	89	23	0	438	0.05	1	0.095	allow_reverse_AP
ONT	90	LongGF	90	22	0	439	0.05	1	0.095	allow_reverse_AP
ONT	90	LongGF	91	21	0	440	0.05	1	0.095	allow_reverse_AP
ONT	90	LongGF	92	20	0	441	0.04	1	0.077	allow_reverse_AP
ONT	90	LongGF	93	16	0	445	0.03	1	0.058	allow_reverse_AP
ONT	90	LongGF	94	15	0	446	0.03	1	0.058	allow_reverse_AP
ONT	90	LongGF	95	13	0	448	0.03	1	0.058	allow_reverse_AP
ONT	90	LongGF	97	12	0	449	0.03	1	0.058	allow_reverse_AP
ONT	90	LongGF	98	11	0	450	0.02	1	0.039	allow_reverse_AP
ONT	90	LongGF	101	10	0	451	0.02	1	0.039	allow_reverse_AP
ONT	90	LongGF	102	8	0	453	0.02	1	0.039	allow_reverse_AP
ONT	90	LongGF	103	6	0	455	0.01	1	0.02	allow_reverse_AP
ONT	90	LongGF	104	5	0	456	0.01	1	0.02	allow_reverse_AP
ONT	90	LongGF	105	3	0	458	0.01	1	0.02	allow_reverse_AP
ONT	90	LongGF	106	2	0	459	0	1	0	allow_reverse_AP
ONT	90	LongGF	108	1	0	460	0	1	0	allow_reverse_AP
ONT	90	pbfusion	1	23	0	438	0.05	1	0.095	allow_reverse_AP
ONT	90	pbfusion	2	15	0	446	0.03	1	0.058	allow_reverse_AP
ONT	90	pbfusion	3	11	0	450	0.02	1	0.039	allow_reverse_AP
ONT	90	pbfusion	4	9	0	452	0.02	1	0.039	allow_reverse_AP
ONT	90	pbfusion	6	7	0	454	0.02	1	0.039	allow_reverse_AP
ONT	90	pbfusion	8	6	0	455	0.01	1	0.02	allow_reverse_AP
ONT	90	pbfusion	10	4	0	457	0.01	1	0.02	allow_reverse_AP
ONT	90	pbfusion	17	3	0	458	0.01	1	0.02	allow_reverse_AP
ONT	90	pbfusion	33	2	0	459	0	1	0	allow_reverse_AP
ONT	90	pbfusion	43	1	0	460	0	1	0	allow_reverse_AP
ONT	90	JAFFAL	1	393	2	68	0.85	0.99	0.915	allow_reverse_AP
ONT	90	JAFFAL	2	350	0	111	0.76	1	0.864	allow_reverse_AP
ONT	90	JAFFAL	3	303	0	158	0.66	1	0.795	allow_reverse_AP
ONT	90	JAFFAL	4	281	0	180	0.61	1	0.758	allow_reverse_AP
ONT	90	JAFFAL	5	267	0	194	0.58	1	0.734	allow_reverse_AP
ONT	90	JAFFAL	6	256	0	205	0.56	1	0.718	allow_reverse_AP
ONT	90	JAFFAL	7	250	0	211	0.54	1	0.701	allow_reverse_AP
ONT	90	JAFFAL	8	240	0	221	0.52	1	0.684	allow_reverse_AP
ONT	90	JAFFAL	9	227	0	234	0.49	1	0.658	allow_reverse_AP
ONT	90	JAFFAL	10	213	0	248	0.46	1	0.63	allow_reverse_AP
ONT	90	JAFFAL	11	204	0	257	0.44	1	0.611	allow_reverse_AP
ONT	90	JAFFAL	12	198	0	263	0.43	1	0.601	allow_reverse_AP
ONT	90	JAFFAL	13	195	0	266	0.42	1	0.592	allow_reverse_AP
ONT	90	JAFFAL	14	193	0	268	0.42	1	0.592	allow_reverse_AP
ONT	90	JAFFAL	15	192	0	269	0.42	1	0.592	allow_reverse_AP
ONT	90	JAFFAL	16	191	0	270	0.41	1	0.582	allow_reverse_AP
ONT	90	JAFFAL	17	189	0	272	0.41	1	0.582	allow_reverse_AP
ONT	90	JAFFAL	18	185	0	276	0.4	1	0.571	allow_reverse_AP
ONT	90	JAFFAL	19	184	0	277	0.4	1	0.571	allow_reverse_AP
ONT	90	JAFFAL	21	181	0	280	0.39	1	0.561	allow_reverse_AP
ONT	90	JAFFAL	22	180	0	281	0.39	1	0.561	allow_reverse_AP
ONT	90	JAFFAL	23	177	0	284	0.38	1	0.551	allow_reverse_AP
ONT	90	JAFFAL	24	174	0	287	0.38	1	0.551	allow_reverse_AP
ONT	90	JAFFAL	25	173	0	288	0.38	1	0.551	allow_reverse_AP
ONT	90	JAFFAL	26	171	0	290	0.37	1	0.54	allow_reverse_AP
ONT	90	JAFFAL	27	169	0	292	0.37	1	0.54	allow_reverse_AP
ONT	90	JAFFAL	28	166	0	295	0.36	1	0.529	allow_reverse_AP
ONT	90	JAFFAL	29	163	0	298	0.35	1	0.519	allow_reverse_AP
ONT	90	JAFFAL	30	160	0	301	0.35	1	0.519	allow_reverse_AP
ONT	90	JAFFAL	31	156	0	305	0.34	1	0.507	allow_reverse_AP
ONT	90	JAFFAL	32	152	0	309	0.33	1	0.496	allow_reverse_AP
ONT	90	JAFFAL	33	150	0	311	0.33	1	0.496	allow_reverse_AP
ONT	90	JAFFAL	34	147	0	314	0.32	1	0.485	allow_reverse_AP
ONT	90	JAFFAL	35	144	0	317	0.31	1	0.473	allow_reverse_AP
ONT	90	JAFFAL	36	139	0	322	0.3	1	0.462	allow_reverse_AP
ONT	90	JAFFAL	37	138	0	323	0.3	1	0.462	allow_reverse_AP
ONT	90	JAFFAL	38	132	0	329	0.29	1	0.45	allow_reverse_AP
ONT	90	JAFFAL	39	127	0	334	0.28	1	0.438	allow_reverse_AP
ONT	90	JAFFAL	40	123	0	338	0.27	1	0.425	allow_reverse_AP
ONT	90	JAFFAL	41	120	0	341	0.26	1	0.413	allow_reverse_AP
ONT	90	JAFFAL	42	116	0	345	0.25	1	0.4	allow_reverse_AP
ONT	90	JAFFAL	43	111	0	350	0.24	1	0.387	allow_reverse_AP
ONT	90	JAFFAL	44	108	0	353	0.23	1	0.374	allow_reverse_AP
ONT	90	JAFFAL	45	104	0	357	0.23	1	0.374	allow_reverse_AP
ONT	90	JAFFAL	46	99	0	362	0.21	1	0.347	allow_reverse_AP
ONT	90	JAFFAL	48	97	0	364	0.21	1	0.347	allow_reverse_AP
