seqtype	divergence	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
ONT	80	fusionseeker	8	100	69	347	0.22	0.59	0.32
ONT	80	fusionseeker	9	97	65	350	0.22	0.6	0.322
ONT	80	fusionseeker	10	93	62	354	0.21	0.6	0.311
ONT	80	fusionseeker	11	88	57	359	0.2	0.61	0.301
ONT	80	fusionseeker	12	87	56	360	0.19	0.61	0.29
ONT	80	fusionseeker	13	86	56	361	0.19	0.61	0.29
ONT	80	fusionseeker	14	84	53	363	0.19	0.61	0.29
ONT	80	fusionseeker	15	80	52	367	0.18	0.61	0.278
ONT	80	fusionseeker	16	79	49	368	0.18	0.62	0.279
ONT	80	fusionseeker	18	75	47	372	0.17	0.61	0.266
ONT	80	fusionseeker	19	74	46	373	0.17	0.62	0.267
ONT	80	fusionseeker	20	71	46	376	0.16	0.61	0.254
ONT	80	fusionseeker	21	71	45	376	0.16	0.61	0.254
ONT	80	fusionseeker	22	71	43	376	0.16	0.62	0.254
ONT	80	fusionseeker	24	67	42	380	0.15	0.61	0.241
ONT	80	fusionseeker	25	66	41	381	0.15	0.62	0.242
ONT	80	fusionseeker	26	66	37	381	0.15	0.64	0.243
ONT	80	fusionseeker	27	64	37	383	0.14	0.63	0.229
ONT	80	fusionseeker	28	62	34	385	0.14	0.65	0.23
ONT	80	fusionseeker	29	61	34	386	0.14	0.64	0.23
ONT	80	fusionseeker	30	58	32	389	0.13	0.64	0.216
ONT	80	fusionseeker	31	56	30	391	0.13	0.65	0.217
ONT	80	fusionseeker	32	54	30	393	0.12	0.64	0.202
ONT	80	fusionseeker	33	53	29	394	0.12	0.65	0.203
ONT	80	fusionseeker	34	51	28	396	0.11	0.65	0.188
ONT	80	fusionseeker	35	49	26	398	0.11	0.65	0.188
ONT	80	fusionseeker	36	48	26	399	0.11	0.65	0.188
ONT	80	fusionseeker	37	46	26	401	0.1	0.64	0.173
ONT	80	fusionseeker	38	46	25	401	0.1	0.65	0.173
ONT	80	fusionseeker	39	45	23	402	0.1	0.66	0.174
ONT	80	fusionseeker	40	44	20	403	0.1	0.69	0.175
ONT	80	fusionseeker	41	40	19	407	0.09	0.68	0.159
ONT	80	fusionseeker	42	39	18	408	0.09	0.68	0.159
ONT	80	fusionseeker	43	39	16	408	0.09	0.71	0.16
ONT	80	fusionseeker	44	38	16	409	0.09	0.7	0.159
ONT	80	fusionseeker	46	38	15	409	0.09	0.72	0.16
ONT	80	fusionseeker	48	37	14	410	0.08	0.73	0.144
ONT	80	fusionseeker	49	34	14	413	0.08	0.71	0.144
ONT	80	fusionseeker	50	31	11	416	0.07	0.74	0.128
ONT	80	fusionseeker	52	29	11	418	0.06	0.72	0.111
ONT	80	fusionseeker	58	26	11	421	0.06	0.7	0.111
ONT	80	fusionseeker	59	25	11	422	0.06	0.69	0.11
ONT	80	fusionseeker	60	23	10	424	0.05	0.7	0.093
ONT	80	fusionseeker	61	22	10	425	0.05	0.69	0.093
ONT	80	fusionseeker	62	21	10	426	0.05	0.68	0.093
ONT	80	fusionseeker	63	20	10	427	0.04	0.67	0.075
ONT	80	fusionseeker	65	20	9	427	0.04	0.69	0.076
ONT	80	fusionseeker	66	20	7	427	0.04	0.74	0.076
ONT	80	fusionseeker	67	19	7	428	0.04	0.73	0.076
ONT	80	fusionseeker	68	18	7	429	0.04	0.72	0.076
ONT	80	fusionseeker	69	18	6	429	0.04	0.75	0.076
ONT	80	fusionseeker	70	18	5	429	0.04	0.78	0.076
ONT	80	fusionseeker	71	17	5	430	0.04	0.77	0.076
ONT	80	fusionseeker	72	16	5	431	0.04	0.76	0.076
ONT	80	fusionseeker	73	15	4	432	0.03	0.79	0.058
ONT	80	fusionseeker	74	13	4	434	0.03	0.76	0.058
ONT	80	fusionseeker	75	12	4	435	0.03	0.75	0.058
ONT	80	fusionseeker	76	11	3	436	0.02	0.79	0.039
ONT	80	fusionseeker	77	9	3	438	0.02	0.75	0.039
ONT	80	fusionseeker	78	9	2	438	0.02	0.82	0.039
ONT	80	fusionseeker	81	8	2	439	0.02	0.8	0.039
ONT	80	fusionseeker	82	7	2	440	0.02	0.78	0.039
ONT	80	fusionseeker	86	6	1	441	0.01	0.86	0.02
ONT	80	fusionseeker	90	5	1	442	0.01	0.83	0.02
ONT	80	fusionseeker	91	4	1	443	0.01	0.8	0.02
ONT	80	fusionseeker	92	3	1	444	0.01	0.75	0.02
ONT	80	fusionseeker	93	2	1	445	0	0.67	0
ONT	80	fusionseeker	98	1	1	446	0	0.5	0
ONT	80	fusionseeker	99	1	0	446	0	1	0
ONT	80	JAFFAL	1	265	3	182	0.59	0.99	0.739
ONT	80	JAFFAL	2	240	3	207	0.54	0.99	0.699
ONT	80	JAFFAL	3	198	3	249	0.44	0.99	0.609
ONT	80	JAFFAL	4	182	2	265	0.41	0.99	0.58
ONT	80	JAFFAL	5	161	1	286	0.36	0.99	0.528
ONT	80	JAFFAL	6	151	1	296	0.34	0.99	0.506
ONT	80	JAFFAL	7	146	1	301	0.33	0.99	0.495
ONT	80	JAFFAL	8	130	1	317	0.29	0.99	0.449
ONT	80	JAFFAL	9	121	1	326	0.27	0.99	0.424
ONT	80	JAFFAL	10	115	0	332	0.26	1	0.413
ONT	80	JAFFAL	11	114	0	333	0.26	1	0.413
ONT	80	JAFFAL	12	106	0	341	0.24	1	0.387
ONT	80	JAFFAL	13	102	0	345	0.23	1	0.374
ONT	80	JAFFAL	14	98	0	349	0.22	1	0.361
ONT	80	JAFFAL	15	96	0	351	0.21	1	0.347
ONT	80	JAFFAL	16	88	0	359	0.2	1	0.333
ONT	80	JAFFAL	17	87	0	360	0.19	1	0.319
ONT	80	JAFFAL	18	81	0	366	0.18	1	0.305
ONT	80	JAFFAL	19	77	0	370	0.17	1	0.291
ONT	80	JAFFAL	20	72	0	375	0.16	1	0.276
ONT	80	JAFFAL	21	68	0	379	0.15	1	0.261
ONT	80	JAFFAL	22	65	0	382	0.15	1	0.261
ONT	80	JAFFAL	23	63	0	384	0.14	1	0.246
ONT	80	JAFFAL	25	58	0	389	0.13	1	0.23
ONT	80	JAFFAL	26	55	0	392	0.12	1	0.214
ONT	80	JAFFAL	27	53	0	394	0.12	1	0.214
ONT	80	JAFFAL	28	50	0	397	0.11	1	0.198
ONT	80	JAFFAL	29	48	0	399	0.11	1	0.198
ONT	80	JAFFAL	30	44	0	403	0.1	1	0.182
ONT	80	JAFFAL	31	42	0	405	0.09	1	0.165
ONT	80	JAFFAL	33	38	0	409	0.09	1	0.165
ONT	80	JAFFAL	34	35	0	412	0.08	1	0.148
ONT	80	JAFFAL	35	31	0	416	0.07	1	0.131
ONT	80	JAFFAL	36	29	0	418	0.06	1	0.113
ONT	80	JAFFAL	37	27	0	420	0.06	1	0.113
ONT	80	JAFFAL	38	23	0	424	0.05	1	0.095
ONT	80	JAFFAL	39	22	0	425	0.05	1	0.095
ONT	80	JAFFAL	40	21	0	426	0.05	1	0.095
ONT	80	JAFFAL	42	20	0	427	0.04	1	0.077
ONT	80	JAFFAL	43	19	0	428	0.04	1	0.077
ONT	80	JAFFAL	45	18	0	429	0.04	1	0.077
ONT	80	JAFFAL	46	16	0	431	0.04	1	0.077
ONT	80	JAFFAL	47	15	0	432	0.03	1	0.058
ONT	80	JAFFAL	48	14	0	433	0.03	1	0.058
ONT	80	JAFFAL	49	13	0	434	0.03	1	0.058
ONT	80	JAFFAL	50	11	0	436	0.02	1	0.039
ONT	80	JAFFAL	51	10	0	437	0.02	1	0.039
ONT	80	JAFFAL	52	9	0	438	0.02	1	0.039
ONT	80	JAFFAL	54	8	0	439	0.02	1	0.039
ONT	80	JAFFAL	58	7	0	440	0.02	1	0.039
ONT	80	JAFFAL	59	6	0	441	0.01	1	0.02
ONT	80	JAFFAL	60	5	0	442	0.01	1	0.02
ONT	80	JAFFAL	61	4	0	443	0.01	1	0.02
ONT	80	JAFFAL	64	3	0	444	0.01	1	0.02
ONT	80	JAFFAL	66	2	0	445	0	1	0
ONT	80	JAFFAL	79	1	0	446	0	1	0
ONT	80	ctat-LR-fusion	1	319	0	128	0.71	1	0.83
ONT	80	ctat-LR-fusion	2	275	0	172	0.62	1	0.765
ONT	80	ctat-LR-fusion	3	236	0	211	0.53	1	0.693
ONT	80	ctat-LR-fusion	4	212	0	235	0.47	1	0.639
ONT	80	ctat-LR-fusion	5	193	0	254	0.43	1	0.601
ONT	80	ctat-LR-fusion	6	177	0	270	0.4	1	0.571
ONT	80	ctat-LR-fusion	7	169	0	278	0.38	1	0.551
ONT	80	ctat-LR-fusion	8	159	0	288	0.36	1	0.529
ONT	80	ctat-LR-fusion	9	149	0	298	0.33	1	0.496
ONT	80	ctat-LR-fusion	10	144	0	303	0.32	1	0.485
ONT	80	ctat-LR-fusion	11	131	0	316	0.29	1	0.45
ONT	80	ctat-LR-fusion	12	128	0	319	0.29	1	0.45
ONT	80	ctat-LR-fusion	13	126	0	321	0.28	1	0.438
ONT	80	ctat-LR-fusion	14	121	0	326	0.27	1	0.425
ONT	80	ctat-LR-fusion	15	120	0	327	0.27	1	0.425
ONT	80	ctat-LR-fusion	16	118	0	329	0.26	1	0.413
ONT	80	ctat-LR-fusion	17	111	0	336	0.25	1	0.4
ONT	80	ctat-LR-fusion	18	109	0	338	0.24	1	0.387
ONT	80	ctat-LR-fusion	19	108	0	339	0.24	1	0.387
ONT	80	ctat-LR-fusion	20	104	0	343	0.23	1	0.374
ONT	80	ctat-LR-fusion	21	102	0	345	0.23	1	0.374
ONT	80	ctat-LR-fusion	22	96	0	351	0.21	1	0.347
ONT	80	ctat-LR-fusion	23	91	0	356	0.2	1	0.333
ONT	80	ctat-LR-fusion	24	88	0	359	0.2	1	0.333
ONT	80	ctat-LR-fusion	25	83	0	364	0.19	1	0.319
ONT	80	ctat-LR-fusion	26	81	0	366	0.18	1	0.305
ONT	80	ctat-LR-fusion	27	80	0	367	0.18	1	0.305
ONT	80	ctat-LR-fusion	28	78	0	369	0.17	1	0.291
ONT	80	ctat-LR-fusion	29	76	0	371	0.17	1	0.291
ONT	80	ctat-LR-fusion	30	74	0	373	0.17	1	0.291
ONT	80	ctat-LR-fusion	31	70	0	377	0.16	1	0.276
ONT	80	ctat-LR-fusion	32	65	0	382	0.15	1	0.261
ONT	80	ctat-LR-fusion	34	64	0	383	0.14	1	0.246
ONT	80	ctat-LR-fusion	35	62	0	385	0.14	1	0.246
ONT	80	ctat-LR-fusion	36	60	0	387	0.13	1	0.23
ONT	80	ctat-LR-fusion	37	58	0	389	0.13	1	0.23
ONT	80	ctat-LR-fusion	39	54	0	393	0.12	1	0.214
ONT	80	ctat-LR-fusion	40	51	0	396	0.11	1	0.198
ONT	80	ctat-LR-fusion	41	49	0	398	0.11	1	0.198
ONT	80	ctat-LR-fusion	42	48	0	399	0.11	1	0.198
ONT	80	ctat-LR-fusion	43	47	0	400	0.11	1	0.198
ONT	80	ctat-LR-fusion	44	45	0	402	0.1	1	0.182
ONT	80	ctat-LR-fusion	45	42	0	405	0.09	1	0.165
ONT	80	ctat-LR-fusion	46	39	0	408	0.09	1	0.165
ONT	80	ctat-LR-fusion	47	37	0	410	0.08	1	0.148
ONT	80	ctat-LR-fusion	49	36	0	411	0.08	1	0.148
ONT	80	ctat-LR-fusion	50	35	0	412	0.08	1	0.148
ONT	80	ctat-LR-fusion	51	31	0	416	0.07	1	0.131
ONT	80	ctat-LR-fusion	52	30	0	417	0.07	1	0.131
ONT	80	ctat-LR-fusion	54	28	0	419	0.06	1	0.113
ONT	80	ctat-LR-fusion	56	25	0	422	0.06	1	0.113
ONT	80	ctat-LR-fusion	57	23	0	424	0.05	1	0.095
ONT	80	ctat-LR-fusion	60	22	0	425	0.05	1	0.095
ONT	80	ctat-LR-fusion	62	21	0	426	0.05	1	0.095
ONT	80	ctat-LR-fusion	64	19	0	428	0.04	1	0.077
ONT	80	ctat-LR-fusion	65	18	0	429	0.04	1	0.077
ONT	80	ctat-LR-fusion	66	16	0	431	0.04	1	0.077
ONT	80	ctat-LR-fusion	67	15	0	432	0.03	1	0.058
ONT	80	ctat-LR-fusion	68	13	0	434	0.03	1	0.058
ONT	80	ctat-LR-fusion	69	12	0	435	0.03	1	0.058
ONT	80	ctat-LR-fusion	70	10	0	437	0.02	1	0.039
ONT	80	ctat-LR-fusion	74	9	0	438	0.02	1	0.039
ONT	80	ctat-LR-fusion	75	8	0	439	0.02	1	0.039
ONT	80	ctat-LR-fusion	76	7	0	440	0.02	1	0.039
ONT	80	ctat-LR-fusion	77	6	0	441	0.01	1	0.02
ONT	80	ctat-LR-fusion	81	5	0	442	0.01	1	0.02
ONT	80	ctat-LR-fusion	86	4	0	443	0.01	1	0.02
ONT	80	ctat-LR-fusion	87	3	0	444	0.01	1	0.02
ONT	80	ctat-LR-fusion	90	2	0	445	0	1	0
ONT	80	ctat-LR-fusion	92	1	0	446	0	1	0
ONT	80	LongGF	1	172	155	275	0.38	0.53	0.443
ONT	80	LongGF	2	145	121	302	0.32	0.55	0.405
ONT	80	LongGF	3	121	99	326	0.27	0.55	0.362
ONT	80	LongGF	4	111	95	336	0.25	0.54	0.342
ONT	80	LongGF	5	105	84	342	0.23	0.56	0.326
ONT	80	LongGF	6	100	76	347	0.22	0.57	0.317
ONT	80	LongGF	7	93	70	354	0.21	0.57	0.307
ONT	80	LongGF	8	84	68	363	0.19	0.55	0.282
ONT	80	LongGF	9	79	64	368	0.18	0.55	0.271
ONT	80	LongGF	10	76	60	371	0.17	0.56	0.261
ONT	80	LongGF	11	73	55	374	0.16	0.57	0.25
ONT	80	LongGF	12	70	52	377	0.16	0.57	0.25
ONT	80	LongGF	13	66	52	381	0.15	0.56	0.237
ONT	80	LongGF	14	66	50	381	0.15	0.57	0.237
ONT	80	LongGF	15	65	49	382	0.15	0.57	0.237
ONT	80	LongGF	16	61	48	386	0.14	0.56	0.224
ONT	80	LongGF	17	59	48	388	0.13	0.55	0.21
ONT	80	LongGF	18	59	45	388	0.13	0.57	0.212
ONT	80	LongGF	19	56	45	391	0.13	0.55	0.21
ONT	80	LongGF	20	55	43	392	0.12	0.56	0.198
ONT	80	LongGF	21	53	42	394	0.12	0.56	0.198
ONT	80	LongGF	22	52	40	395	0.12	0.57	0.198
ONT	80	LongGF	23	47	38	400	0.11	0.55	0.183
ONT	80	LongGF	24	45	38	402	0.1	0.54	0.169
ONT	80	LongGF	25	43	37	404	0.1	0.54	0.169
ONT	80	LongGF	26	43	36	404	0.1	0.54	0.169
ONT	80	LongGF	27	42	35	405	0.09	0.55	0.155
ONT	80	LongGF	28	42	32	405	0.09	0.57	0.155
ONT	80	LongGF	29	38	32	409	0.09	0.54	0.154
ONT	80	LongGF	30	37	31	410	0.08	0.54	0.139
ONT	80	LongGF	31	35	28	412	0.08	0.56	0.14
ONT	80	LongGF	32	33	26	414	0.07	0.56	0.124
ONT	80	LongGF	33	31	25	416	0.07	0.55	0.124
ONT	80	LongGF	34	29	25	418	0.06	0.54	0.108
ONT	80	LongGF	35	28	23	419	0.06	0.55	0.108
ONT	80	LongGF	36	26	23	421	0.06	0.53	0.108
ONT	80	LongGF	37	24	21	423	0.05	0.53	0.091
ONT	80	LongGF	38	22	21	425	0.05	0.51	0.091
ONT	80	LongGF	39	20	20	427	0.04	0.5	0.074
ONT	80	LongGF	40	20	19	427	0.04	0.51	0.074
ONT	80	LongGF	41	19	16	428	0.04	0.54	0.074
ONT	80	LongGF	43	18	15	429	0.04	0.55	0.075
ONT	80	LongGF	44	16	15	431	0.04	0.52	0.074
ONT	80	LongGF	45	15	14	432	0.03	0.52	0.057
ONT	80	LongGF	49	14	14	433	0.03	0.5	0.057
ONT	80	LongGF	50	12	14	435	0.03	0.46	0.056
ONT	80	LongGF	51	10	12	437	0.02	0.45	0.038
ONT	80	LongGF	54	9	11	438	0.02	0.45	0.038
ONT	80	LongGF	56	9	10	438	0.02	0.47	0.038
ONT	80	LongGF	57	8	10	439	0.02	0.44	0.038
ONT	80	LongGF	58	8	9	439	0.02	0.47	0.038
ONT	80	LongGF	59	8	8	439	0.02	0.5	0.038
ONT	80	LongGF	62	8	7	439	0.02	0.53	0.039
ONT	80	LongGF	63	8	6	439	0.02	0.57	0.039
ONT	80	LongGF	64	6	6	441	0.01	0.5	0.02
ONT	80	LongGF	65	6	5	441	0.01	0.55	0.02
ONT	80	LongGF	68	5	5	442	0.01	0.5	0.02
ONT	80	LongGF	69	4	5	443	0.01	0.44	0.02
ONT	80	LongGF	70	3	5	444	0.01	0.38	0.019
ONT	80	LongGF	72	2	4	445	0	0.33	0
ONT	80	LongGF	75	1	3	446	0	0.25	0
ONT	80	LongGF	76	1	2	446	0	0.33	0
ONT	80	LongGF	78	1	1	446	0	0.5	0
ONT	80	LongGF	86	1	0	446	0	1	0
ONT	90	JAFFAL	1	393	7	68	0.85	0.98	0.91
ONT	90	JAFFAL	2	350	5	111	0.76	0.99	0.86
ONT	90	JAFFAL	3	303	5	158	0.66	0.98	0.789
ONT	90	JAFFAL	4	281	3	180	0.61	0.99	0.755
ONT	90	JAFFAL	5	267	0	194	0.58	1	0.734
ONT	90	JAFFAL	6	256	0	205	0.56	1	0.718
ONT	90	JAFFAL	7	250	0	211	0.54	1	0.701
ONT	90	JAFFAL	8	240	0	221	0.52	1	0.684
ONT	90	JAFFAL	9	227	0	234	0.49	1	0.658
ONT	90	JAFFAL	10	213	0	248	0.46	1	0.63
ONT	90	JAFFAL	11	204	0	257	0.44	1	0.611
ONT	90	JAFFAL	12	198	0	263	0.43	1	0.601
ONT	90	JAFFAL	13	195	0	266	0.42	1	0.592
ONT	90	JAFFAL	14	193	0	268	0.42	1	0.592
ONT	90	JAFFAL	15	192	0	269	0.42	1	0.592
ONT	90	JAFFAL	16	191	0	270	0.41	1	0.582
ONT	90	JAFFAL	17	189	0	272	0.41	1	0.582
ONT	90	JAFFAL	18	185	0	276	0.4	1	0.571
ONT	90	JAFFAL	19	184	0	277	0.4	1	0.571
ONT	90	JAFFAL	21	181	0	280	0.39	1	0.561
ONT	90	JAFFAL	22	180	0	281	0.39	1	0.561
ONT	90	JAFFAL	23	177	0	284	0.38	1	0.551
ONT	90	JAFFAL	24	174	0	287	0.38	1	0.551
ONT	90	JAFFAL	25	173	0	288	0.38	1	0.551
ONT	90	JAFFAL	26	171	0	290	0.37	1	0.54
ONT	90	JAFFAL	27	169	0	292	0.37	1	0.54
ONT	90	JAFFAL	28	166	0	295	0.36	1	0.529
ONT	90	JAFFAL	29	163	0	298	0.35	1	0.519
ONT	90	JAFFAL	30	160	0	301	0.35	1	0.519
ONT	90	JAFFAL	31	156	0	305	0.34	1	0.507
ONT	90	JAFFAL	32	152	0	309	0.33	1	0.496
ONT	90	JAFFAL	33	150	0	311	0.33	1	0.496
ONT	90	JAFFAL	34	147	0	314	0.32	1	0.485
ONT	90	JAFFAL	35	144	0	317	0.31	1	0.473
ONT	90	JAFFAL	36	139	0	322	0.3	1	0.462
ONT	90	JAFFAL	37	138	0	323	0.3	1	0.462
ONT	90	JAFFAL	38	132	0	329	0.29	1	0.45
ONT	90	JAFFAL	39	127	0	334	0.28	1	0.438
ONT	90	JAFFAL	40	123	0	338	0.27	1	0.425
ONT	90	JAFFAL	41	120	0	341	0.26	1	0.413
ONT	90	JAFFAL	42	116	0	345	0.25	1	0.4
ONT	90	JAFFAL	43	111	0	350	0.24	1	0.387
ONT	90	JAFFAL	44	108	0	353	0.23	1	0.374
ONT	90	JAFFAL	45	104	0	357	0.23	1	0.374
ONT	90	JAFFAL	46	99	0	362	0.21	1	0.347
ONT	90	JAFFAL	48	97	0	364	0.21	1	0.347
ONT	90	JAFFAL	49	93	0	368	0.2	1	0.333
ONT	90	JAFFAL	50	90	0	371	0.2	1	0.333
ONT	90	JAFFAL	51	86	0	375	0.19	1	0.319
ONT	90	JAFFAL	52	84	0	377	0.18	1	0.305
ONT	90	JAFFAL	53	78	0	383	0.17	1	0.291
ONT	90	JAFFAL	54	76	0	385	0.16	1	0.276
ONT	90	JAFFAL	57	75	0	386	0.16	1	0.276
ONT	90	JAFFAL	58	73	0	388	0.16	1	0.276
ONT	90	JAFFAL	59	72	0	389	0.16	1	0.276
ONT	90	JAFFAL	60	70	0	391	0.15	1	0.261
ONT	90	JAFFAL	62	69	0	392	0.15	1	0.261
ONT	90	JAFFAL	63	63	0	398	0.14	1	0.246
ONT	90	JAFFAL	64	61	0	400	0.13	1	0.23
ONT	90	JAFFAL	65	58	0	403	0.13	1	0.23
ONT	90	JAFFAL	66	57	0	404	0.12	1	0.214
ONT	90	JAFFAL	67	55	0	406	0.12	1	0.214
ONT	90	JAFFAL	68	54	0	407	0.12	1	0.214
ONT	90	JAFFAL	69	53	0	408	0.11	1	0.198
ONT	90	JAFFAL	70	50	0	411	0.11	1	0.198
ONT	90	JAFFAL	71	48	0	413	0.1	1	0.182
ONT	90	JAFFAL	72	46	0	415	0.1	1	0.182
ONT	90	JAFFAL	73	44	0	417	0.1	1	0.182
ONT	90	JAFFAL	74	42	0	419	0.09	1	0.165
ONT	90	JAFFAL	75	38	0	423	0.08	1	0.148
ONT	90	JAFFAL	76	36	0	425	0.08	1	0.148
ONT	90	JAFFAL	77	34	0	427	0.07	1	0.131
ONT	90	JAFFAL	78	32	0	429	0.07	1	0.131
ONT	90	JAFFAL	79	28	0	433	0.06	1	0.113
ONT	90	JAFFAL	80	26	0	435	0.06	1	0.113
ONT	90	JAFFAL	81	25	0	436	0.05	1	0.095
ONT	90	JAFFAL	82	22	0	439	0.05	1	0.095
ONT	90	JAFFAL	83	19	0	442	0.04	1	0.077
ONT	90	JAFFAL	84	18	0	443	0.04	1	0.077
ONT	90	JAFFAL	85	16	0	445	0.03	1	0.058
ONT	90	JAFFAL	88	15	0	446	0.03	1	0.058
ONT	90	JAFFAL	90	13	0	448	0.03	1	0.058
ONT	90	JAFFAL	92	9	0	452	0.02	1	0.039
ONT	90	JAFFAL	93	8	0	453	0.02	1	0.039
ONT	90	JAFFAL	94	6	0	455	0.01	1	0.02
ONT	90	JAFFAL	96	4	0	457	0.01	1	0.02
ONT	90	JAFFAL	97	3	0	458	0.01	1	0.02
ONT	90	JAFFAL	98	2	0	459	0	1	0
ONT	90	JAFFAL	100	1	0	460	0	1	0
ONT	90	ctat-LR-fusion	1	426	1	35	0.92	1	0.958
ONT	90	ctat-LR-fusion	2	364	0	97	0.79	1	0.883
ONT	90	ctat-LR-fusion	3	314	0	147	0.68	1	0.81
ONT	90	ctat-LR-fusion	4	289	0	172	0.63	1	0.773
ONT	90	ctat-LR-fusion	5	278	0	183	0.6	1	0.75
ONT	90	ctat-LR-fusion	6	271	0	190	0.59	1	0.742
ONT	90	ctat-LR-fusion	7	263	0	198	0.57	1	0.726
ONT	90	ctat-LR-fusion	8	248	0	213	0.54	1	0.701
ONT	90	ctat-LR-fusion	9	231	0	230	0.5	1	0.667
ONT	90	ctat-LR-fusion	10	222	0	239	0.48	1	0.649
ONT	90	ctat-LR-fusion	11	213	0	248	0.46	1	0.63
ONT	90	ctat-LR-fusion	12	208	0	253	0.45	1	0.621
ONT	90	ctat-LR-fusion	13	199	0	262	0.43	1	0.601
ONT	90	ctat-LR-fusion	14	196	0	265	0.43	1	0.601
ONT	90	ctat-LR-fusion	15	193	0	268	0.42	1	0.592
ONT	90	ctat-LR-fusion	16	192	0	269	0.42	1	0.592
ONT	90	ctat-LR-fusion	17	189	0	272	0.41	1	0.582
ONT	90	ctat-LR-fusion	19	188	0	273	0.41	1	0.582
ONT	90	ctat-LR-fusion	20	185	0	276	0.4	1	0.571
ONT	90	ctat-LR-fusion	21	184	0	277	0.4	1	0.571
ONT	90	ctat-LR-fusion	22	183	0	278	0.4	1	0.571
ONT	90	ctat-LR-fusion	23	180	0	281	0.39	1	0.561
ONT	90	ctat-LR-fusion	25	179	0	282	0.39	1	0.561
ONT	90	ctat-LR-fusion	27	178	0	283	0.39	1	0.561
ONT	90	ctat-LR-fusion	28	177	0	284	0.38	1	0.551
ONT	90	ctat-LR-fusion	29	175	0	286	0.38	1	0.551
ONT	90	ctat-LR-fusion	30	173	0	288	0.38	1	0.551
ONT	90	ctat-LR-fusion	31	170	0	291	0.37	1	0.54
ONT	90	ctat-LR-fusion	33	167	0	294	0.36	1	0.529
ONT	90	ctat-LR-fusion	34	165	0	296	0.36	1	0.529
ONT	90	ctat-LR-fusion	35	163	0	298	0.35	1	0.519
ONT	90	ctat-LR-fusion	36	162	0	299	0.35	1	0.519
ONT	90	ctat-LR-fusion	37	160	0	301	0.35	1	0.519
ONT	90	ctat-LR-fusion	38	156	0	305	0.34	1	0.507
ONT	90	ctat-LR-fusion	39	154	0	307	0.33	1	0.496
ONT	90	ctat-LR-fusion	40	152	0	309	0.33	1	0.496
ONT	90	ctat-LR-fusion	41	148	0	313	0.32	1	0.485
ONT	90	ctat-LR-fusion	42	144	0	317	0.31	1	0.473
ONT	90	ctat-LR-fusion	43	140	0	321	0.3	1	0.462
ONT	90	ctat-LR-fusion	44	136	0	325	0.3	1	0.462
ONT	90	ctat-LR-fusion	45	129	0	332	0.28	1	0.438
ONT	90	ctat-LR-fusion	46	124	0	337	0.27	1	0.425
ONT	90	ctat-LR-fusion	47	119	0	342	0.26	1	0.413
ONT	90	ctat-LR-fusion	48	114	0	347	0.25	1	0.4
ONT	90	ctat-LR-fusion	49	111	0	350	0.24	1	0.387
ONT	90	ctat-LR-fusion	50	105	0	356	0.23	1	0.374
ONT	90	ctat-LR-fusion	51	101	0	360	0.22	1	0.361
ONT	90	ctat-LR-fusion	52	98	0	363	0.21	1	0.347
ONT	90	ctat-LR-fusion	53	92	0	369	0.2	1	0.333
ONT	90	ctat-LR-fusion	54	91	0	370	0.2	1	0.333
ONT	90	ctat-LR-fusion	56	89	0	372	0.19	1	0.319
ONT	90	ctat-LR-fusion	57	87	0	374	0.19	1	0.319
ONT	90	ctat-LR-fusion	58	85	0	376	0.18	1	0.305
ONT	90	ctat-LR-fusion	59	83	0	378	0.18	1	0.305
ONT	90	ctat-LR-fusion	60	82	0	379	0.18	1	0.305
ONT	90	ctat-LR-fusion	61	79	0	382	0.17	1	0.291
ONT	90	ctat-LR-fusion	62	76	0	385	0.16	1	0.276
ONT	90	ctat-LR-fusion	66	75	0	386	0.16	1	0.276
ONT	90	ctat-LR-fusion	68	74	0	387	0.16	1	0.276
ONT	90	ctat-LR-fusion	71	73	0	388	0.16	1	0.276
ONT	90	ctat-LR-fusion	74	68	0	393	0.15	1	0.261
ONT	90	ctat-LR-fusion	75	67	0	394	0.15	1	0.261
ONT	90	ctat-LR-fusion	76	66	0	395	0.14	1	0.246
ONT	90	ctat-LR-fusion	77	61	0	400	0.13	1	0.23
ONT	90	ctat-LR-fusion	78	56	0	405	0.12	1	0.214
ONT	90	ctat-LR-fusion	79	55	0	406	0.12	1	0.214
ONT	90	ctat-LR-fusion	80	52	0	409	0.11	1	0.198
ONT	90	ctat-LR-fusion	82	49	0	412	0.11	1	0.198
ONT	90	ctat-LR-fusion	83	45	0	416	0.1	1	0.182
ONT	90	ctat-LR-fusion	84	43	0	418	0.09	1	0.165
ONT	90	ctat-LR-fusion	85	41	0	420	0.09	1	0.165
ONT	90	ctat-LR-fusion	86	39	0	422	0.08	1	0.148
ONT	90	ctat-LR-fusion	87	38	0	423	0.08	1	0.148
ONT	90	ctat-LR-fusion	88	36	0	425	0.08	1	0.148
ONT	90	ctat-LR-fusion	89	34	0	427	0.07	1	0.131
ONT	90	ctat-LR-fusion	91	32	0	429	0.07	1	0.131
ONT	90	ctat-LR-fusion	92	28	0	433	0.06	1	0.113
ONT	90	ctat-LR-fusion	93	27	0	434	0.06	1	0.113
ONT	90	ctat-LR-fusion	94	23	0	438	0.05	1	0.095
